,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
1019,0,-0.4968827455158572,-1.1141843438561951,1.4499027493212884,2.991195260471651,0.3168303756527537,0.5065246631247078,1,-0.5859058226445006,-0.9683222389999636,-0.3235467587360868,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707994866321987,-0.3474989737872617,-0.6442008128705169,-0.6956998577554051,0.518218825092894,-0.4193033314063629
1020,0,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6589205261643523,0.7002186322876582,0,-0.6193324047425308,0.5089102073214912,-0.2935295432958542,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.463299066975734,-0.44004340246987944,0.5104744600609988,-1.0273880170459166,-0.3445544506543339,-0.2220780413322988
1021,0,-0.4968827455158572,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4684409785932955,0.260552486016536,1,1.2525561927471616,1.0998031858500732,-0.4548720762871042,1.5127582234651222,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11956601283501347,0.9847255697131104,-0.27125256647581497,-0.5683176324003489,1.3477719846331198,0.14649878101842687
1022,0,0.4103017890882673,0.6242488999526146,-0.84104905584892,-0.4836289898688961,0.3121521470188977,0.6106951746858158,1,-0.6861855689385913,-0.6061620263534134,0.1717372960277502,4.97209582218258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26659722031712185,0.4120692502205573,-0.8002522705067937,0.7134438547711236,1.4571088946228126,-0.47003143561712035
1023,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.5111912458823529,0.6045523067546128,0,-0.5190526584484402,0.0037920159986711,-0.7269030912142116,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.349605181196689,-0.999802684455407,0.7364426384423153,-0.7573690189632766,-0.7443431914086439,0.08034733378434882
1024,0,1.317486323692392,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.2631767210892075,0.6962804978532517,1,1.2525561927471616,-0.6347536220886674,0.4437683109548577,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5738281593407693,0.5914318751836181,0.10333408255461382,1.2469044192998486,0.025929991577889645,1.2241818763956052
1025,1,1.317486323692392,0.6242488999526146,-0.9588046881199616,-0.8734561321595077,0.486858511568041,0.8954035961102136,0,1.2525561927471616,4.137660232720807,0.0807476117245453,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5495180794316389,-0.8641022540531244,-0.9943279951590629,-0.1913226275355836,-0.6121556854531749,-0.36059739545925473
1026,0,0.4103017890882673,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.3835811896165519,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1718048787393127,0.3482564491068102,0.3101061775133928,-0.6853758445946373,-1.0259998015844356,-1.209872966965316
1027,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.6024594524127215,0.2211567668271774,0.3461086211337942,0,0.9182903717668592,3.3251823872440065,0.0601107761093854,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.563759317207459,-1.106846522955452,0.469008691541718,1.5171374105496158,1.3660637629893961,0.8114475397587089
1028,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-1.070862277003863,0.6466637755547158,0.2286489092981583,0,-0.5524792405464704,-0.3059502711332468,-0.5955777736631943,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6212348143212699,2.226899733897928,0.593189802586794,-0.6589519962255261,-0.49283125305001324,-1.1828790949827135
1029,0,-1.4040672801199818,-1.1141843438561951,0.2924613134759334,0.7944454693133415,0.2806558112293986,0.5920310711559864,0,-0.5524792405464704,-0.2535323456186145,-0.0805949212667046,0.0301849668719258,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3196262984382128,-0.4275793607485703,-0.8287179126816512,-0.23081427892925085,0.7140004668386531,-0.7653582533904536
1030,1,-1.4040672801199818,-1.1141843438561951,-0.84104905584892,-0.4836289898688961,0.3799351545564509,0.6023189125293698,0,-0.6193324047425308,0.9425494093061764,-0.7578583446369515,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07420107956503692,0.373887107693907,-0.8698385603037498,-1.3155190763081002,-0.6303970870736397,0.7902034630575886
1031,0,0.4103017890882673,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.2895802956976192,0.3348549202117965,0,-0.3853463300563193,-0.1463138616114121,0.0807476117245453,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3754009988517188,-1.3768445195228751,-0.30199998245802057,0.11085948755081837,-0.5412590920653029,-0.525166752378031
1032,1,0.4103017890882673,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2767677914517472,0.4952163808931118,1,-0.4521994942523797,-0.949261175176461,0.7870902125525174,2.501140394527253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6019979223798095,-0.03602329550093246,-0.10227866489415625,-0.2769598496956073,0.7802566170332604,-0.7782045859963947
1033,0,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.2713203877083323,0.6788716280752283,1,2.255353655688068,-0.9540264411323366,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5646003734997799,0.5285169301061373,-0.6052498110835967,1.271353142773137,-0.8025282991942936,0.7928649760278992
1034,1,0.4103017890882673,0.6242488999526146,1.679353352955132,1.6233376978096206,0.0020650383569522,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,0.8583810992230697,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5967965101959071,3.6296338032375965,4.31491258711379,6.04302242092616,5.197900063303556,4.420667755853758
1035,1,0.4103017890882673,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.3454160215401352,0.481951362433449,1,1.0854232822570105,-0.8325121592575073,7.634522892034998e-05,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07412267442906945,-0.288303152511012,0.05661347670438741,-0.1954934588275779,-0.2823383045658268,0.2242252384386223
1036,0,-0.4968827455158572,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3238740511881932,0.374036327278759,1,2.255353655688068,-0.9754701379337772,0.0404119784767328,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21153911324208557,-0.5395462730070776,-0.9330486077511527,0.6261984788935712,-0.273618243428745,0.19253550345638218
1037,1,-0.4968827455158572,-1.1141843438561951,-1.0558889951452726,-1.0228126254924708,0.8721765792025504,0.3199348750014792,0,-0.5524792405464704,0.5303539041229317,-0.4661285320771914,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.479169568986108,-0.8855303182688554,-0.1519786152170354,-0.600164696492886,-1.0694679592084104,0.1814520490078971
1038,1,-0.4968827455158572,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.6275548540148108,0.7401764697679027,0,-0.5859058226445006,0.0633578404471169,-0.4848892917273367,4.477904736651515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6018289465351455,-1.624262917008983,1.858865023256519,-0.15683730937463672,-1.2470535085908936,0.6140374396275395
1039,1,1.317486323692392,2.3626821437614245,-0.6067255366459583,-0.6024594524127215,0.188383338556993,0.3457044506329794,1,0.3166118940023152,-1.061244925139539,3.987675808867313,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5356193798885892,-0.5192443707044756,-0.5971082701676069,1.96633194949038,2.0765300871005605,0.5805329449500525
1040,1,-0.4968827455158572,-0.2449677219517903,-0.93906749274852,-0.8498748388792098,0.3549901519156968,0.6851015196758112,0,-0.5524792405464704,2.222023318458791,-0.5149065071675692,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018978502545987614,-1.122003794729582,-0.6597497986939462,-0.43473064132845446,-0.6661345726658171,-0.6374679324554986
1041,0,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6224619048875235,0.7392962524802442,0,-0.6861855689385913,1.6644872016213388,-0.3132283409285069,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6040036712328375,-1.613441864289441,1.8194272066824393,-0.27984580829956685,-1.2976654231664504,0.4587724313033255
1042,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.6024594524127215,0.3363688177610857,0.3469838996305725,0,2.255353655688068,-0.4060208562066356,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8410321496775062,-1.0338187651439346,-1.019362867865912,0.6930675604128135,0.7009148801093791,-0.9578499296660853
1043,0,1.317486323692392,1.4934655218570194,1.4499027493212884,1.8036392032286068,0.2668012223558182,0.4818029453121539,0,0.717730879178678,0.1753415904101949,0.2721073601560278,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6028650523845922,0.3358347355716553,-0.5755306741631648,-0.1818233765536434,0.33775117184429554,-0.52125757420254
1044,0,1.317486323692392,1.4934655218570194,-0.1114571167170713,-0.2972198124482097,0.3697760328179473,0.5352179667996779,1,1.2525561927471616,-0.9039911485956422,0.0497923583018055,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2525290412749155,-1.474328705991292,-0.47897499441079355,-1.0020846753458632,0.2739562243036239,-0.8965467020563306
1045,1,0.4103017890882673,0.6242488999526146,-0.6038648390878311,0.6206691449521721,0.2371653223543726,0.4364413415792683,0,-0.6193324047425308,0.0990973351161843,-0.2325570744328819,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04902369225207168,-0.20070099646626866,-0.8887537414922744,-0.23719666833451283,-1.0403085470201825,0.7197713774101262
1046,0,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6598051573483072,0.7016553478492256,0,-0.6193324047425308,0.5089102073214912,-0.5355433427827292,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.288551963254571,-0.46323657841226135,0.5785587352865551,-1.0097973623536143,-0.4086120352837317,-0.13372567172956015
1047,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.1650548604558244,0.5299537460920192,0,-0.3184931658602588,0.427900686071605,-0.636851444893514,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2689263896548363,-0.10271477937620896,-1.0356495035897004,-0.4667152934996231,0.7798825440968921,-0.8999682127957018
1048,0,-1.4040672801199818,-0.2449677219517903,-0.4961213793027264,0.7944454693133415,0.1625120889700317,0.5293220143778399,0,-0.5524792405464704,-0.4441429838536409,-0.3835811896165519,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34470315044626487,-0.04520887846072532,-0.9794744962463163,-0.48014234795145455,0.8423136111297674,-0.8101214367044721
1049,0,0.4103017890882673,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3320004388849957,0.4994679444767484,1,-0.4856260763504099,-0.977852770911715,1.8573915505933087,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9218326598862284,-0.5307034097799904,-0.739264212935302,-0.239625056760446,-0.07803437956992756,-0.3321786392396822
1050,1,0.4103017890882673,-0.2449677219517903,-0.9522103165388458,-0.8576959302099854,0.488890126806714,0.1015313887401703,0,-0.7196121510366215,0.5803891966596261,-0.3235467587360868,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05232660950943047,-0.1298382577909518,-0.2501981797876343,-0.7176831571394611,-1.0414246501282762,1.0242148534126114
1051,0,1.317486323692392,1.4934655218570194,-0.93906749274852,-0.8498748388792098,0.3688451974221216,0.6550415378125649,0,1.2525561927471616,0.2372900478365785,0.1314016627799377,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2989974171284864,-0.23471732144042284,-0.9824782926371068,-0.5687309717727265,-0.7758876994106548,1.1161950744758498
1052,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.3061703536169968,0.4890792808037076,1,-0.4521994942523797,-0.3059502711332468,-0.5861973938381216,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5585771468013643,0.1373678360945702,0.10628866314135324,0.42710795053678263,0.9143805845308449,-1.2855728120749397
1053,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,1.788131224850963,0.2964057830198561,0.4625224981692781,1,2.255353655688068,-0.9826180368675906,0.1717372960277502,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6023945371211351,0.8475757982238146,0.6311710240033084,1.153857289819982,0.6839622135475574,-0.8885319974673582
1054,1,0.4103017890882673,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5376615353414245,0.2021155396168978,0,-0.0845070911740473,0.4493443828730454,0.0300935606691528,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16862728029378377,1.3238440378462815,1.739346582121647,-0.9197605920816185,-1.028040626045107,0.08631513968733612
1055,1,0.4103017890882673,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.2157268456357748,0.5123387561143318,0,-0.7530387331346516,-0.1677575584128526,-0.1622042257448368,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09289413651553766,-0.1793756832539598,-1.0017990507936103,0.3372364997467132,-1.0697325274073346,-0.5815153481497487
1056,0,-0.4968827455158572,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2668012223558182,0.4818029453121539,0,0.717730879178678,0.1753415904101949,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6028650523845922,0.3358347355716553,-0.5755306741631648,-0.1818233765536434,0.33775117184429554,-0.52125757420254
1057,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.7663006864795169,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3351570349491092,-0.3993809509865366,-0.6902006616082104,-0.4146037335138277,-0.5283713238212667,0.6912295637872059
1058,1,1.317486323692392,2.3626821437614245,-0.6067255366459583,-0.6024594524127215,0.1871110256592327,0.3470869968425631,1,0.3166118940023152,-1.061244925139539,3.987675808867313,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5338652658092007,-0.47412985610974384,-0.6171878099899343,1.8747236348359297,2.026186056422948,0.4896305378169866
1059,1,-0.4968827455158572,-0.2449677219517903,-0.93906749274852,-0.8068961784758614,0.4129927054980919,0.7528583449746407,1,-0.6193324047425308,-0.8611037549927613,-0.3835811896165519,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24928684041666976,0.10083767219249161,-0.033177655352704755,-0.4272958879151477,-0.5739577633353162,1.8593854649444232
1060,1,0.4103017890882673,-0.2449677219517903,0.0421790822329298,-0.4836289898688961,0.2733845621259831,0.6741888931405811,1,-0.6193324047425308,-0.8063031965001911,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5581753802796904,0.5375020794521527,-0.7438787733076253,1.2303315506360142,-1.031671518953413,0.5133934484120946
1061,1,1.317486323692392,0.6242488999526146,-0.997815490285514,-0.9452389758683136,0.8268926330772732,0.542602316160469,0,-0.6193324047425308,-0.1105743669423447,1.6660318021618268,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5023230751381652,0.5149150199422676,-0.2842800803504105,0.19153192430689392,-0.7964144153345591,1.6433710744661723
1062,1,-0.4968827455158572,-0.2449677219517903,-0.997815490285514,-0.9452389758683136,0.9001966975340441,0.528798174260146,0,-0.6861855689385913,0.4612575477627346,-0.5252249249751493,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.47012869695344034,1.9080039583643664,0.2006916399244123,-0.12932641047685764,-0.8758964952217246,-0.2852331181882806
1063,0,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6026455559367472,0.728317456532352,0,-0.0845070911740473,2.3959555258482528,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4158503654831065,-1.1505989203259948,1.4372696264835834,-0.6604985493312504,-0.7175178005779157,-0.3644594901716267
1064,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3351570349491092,-0.3993809509865366,-0.6902006616082104,-0.4146037335138277,-0.5283713238212667,0.6912295637872059
1065,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.4858674002024497,0.625530454137845,1,-0.6193324047425308,-0.9683222389999636,-0.798193977884764,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4277610952670976,-1.0548257373826937,1.3350051797264588,-0.4353218256620784,-0.769577457632838,-0.16074474696537985
1066,0,0.4103017890882673,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2751242891219077,0.4855374695408727,1,-0.4521994942523797,-0.9850006698455284,0.4737855263950902,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5957125820612854,0.24495155451408254,-0.2846225335685593,-0.09100999326943943,0.6845766502020604,-0.4410931956253309
1067,1,0.4103017890882673,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.0705057393809304,-0.2334951124153891,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6193182672723527,-0.7285240120267671,1.6315715881767694,-0.6115510395028443,-0.11994185274736507,-0.9290698929278844
1068,1,1.317486323692392,1.4934655218570194,-0.6038648390878311,0.2899451845327815,0.2315669079077542,0.5184458276266923,0,-0.0510805090760171,0.060975207469179,0.8077270481676773,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.39809546800899603,-0.5562343546630989,-1.0594150163457114,-0.02510719926954252,-0.5800578014835627,-0.5281958580612526
1069,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,0.9594399908112512,0.2543077265553997,0.4695058738764146,1,-0.5524792405464704,-0.822981627345756,-0.6875054959489064,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4787806090951598,0.7097178965545972,-0.6814135296393403,-0.43936443447226803,-0.3955626886501256,-0.3922674956524858
1070,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.2469021578507932,0.4484558219191967,0,-0.6861855689385913,0.468405446696548,-0.7165846734066317,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43105859775322514,0.2106513963432512,-0.4033334302747253,-0.8349080087122169,-0.8545196359369076,0.4359627563261167
1071,1,-0.4968827455158572,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.423399924640897,0.619744650236953,0,-0.6193324047425308,-0.3202460690008737,-0.3338651765436667,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0361561002046713,0.4134161700431663,0.17645881589384668,-0.4922036540217767,-0.8888687151961473,-1.0485362980168556
1072,1,-0.4968827455158572,0.6242488999526146,1.4499027493212884,-0.6836937227929111,0.2994861033686398,0.5451844660943266,1,-0.351919747958289,-0.4084034891845735,0.4916082480627283,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3894630898932285,-0.8493976877879531,-0.9288561244686139,-0.8469768978272139,-0.5914694844241909,-0.7898546139414525
1073,1,0.4103017890882673,0.6242488999526146,-0.9588046881199616,-0.8734561321595077,0.5032299531938857,0.94075214454557,0,-0.2182134195661682,0.3135343031305891,0.009456725053993,0.0301849668719258,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5297829985740484,-0.8635103253672917,1.0350110449567562,-0.4078785296286297,-0.4059867724599189,0.7898843297831741
