,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
2188,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,4,0
2189,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,775.0,7,0
2190,4,condominium,4,3.0,19,0,serangoon,serangoon garden,1.36995099275208,103.872312298956,0,-1.0,1052.0,1582.0,4,0
2191,4,apartment,3,3.0,12,1,kallang,kampong bugis,1.30710474181654,103.867087818477,1,4.0,212.0,1572.0,5,0
2192,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,5.0,546.0,463.0,6,0
2193,4,condominium,4,3.0,10,1,tanglin,chatsworth,1.29810982307445,103.827712685178,0,26.0,325.0,1787.0,6,0
2194,4,apartment,3,3.0,5,0,clementi,clementi woods,1.30667624811569,103.768536922932,0,3.0,505.0,1109.0,6,1
2195,4,condominium,2,1.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,614.0,4,0
2196,4,condominium,3,2.0,12,1,toa payoh,boon teck,1.33874811788053,103.850881932323,0,3.0,578.0,1055.0,4,0
2197,4,executive condominium,4,4.0,28,0,sengkang,fernvale,1.38887143127704,103.872017156345,0,6.0,700.0,1335.0,5,0
2198,4,apartment,2,2.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
2199,4,condominium,2,2.0,21,1,bukit timah,anak bukit,1.3418385940577802,103.766292641702,1,27.0,216.0,1109.0,3,0
2200,4,apartment,2,2.0,11,1,novena,moulmein,1.31790382404123,103.847428354915,1,10.0,16.0,975.0,4,0
2201,4,apartment,3,3.0,9,1,novena,moulmein,1.31241382105386,103.841382136508,0,92.0,378.0,1055.0,4,0
2202,4,apartment,4,4.0,13,1,toa payoh,potong pasir,1.3305625038871298,103.86788498045,1,92.0,85.0,1324.0,4,0
2203,4,apartment,2,1.0,9,1,singapore river,robertson quay,1.29078080113526,103.837445495482,0,7.0,70.0,1119.0,3,0
2204,4,condominium,2,2.0,28,0,serangoon,seletar hills,1.38653998627,103.869207772374,0,7.0,276.0,1507.0,3,0
2205,4,apartment,1,1.0,7,1,downtown core,city hall,1.2963566643980902,103.85736876917,0,1.0,219.0,474.0,4,0
2206,4,condominium,3,3.0,12,1,toa payoh,boon teck,1.33874811788053,103.850881932323,0,3.0,578.0,980.0,4,0
2207,4,condominium,3,2.0,7,1,downtown core,bugis,1.2995343489166398,103.85840168774,0,-1.0,466.4,1722.0,6,1
2208,4,apartment,2,1.0,5,0,clementi,faber,1.31665139231107,103.760821311076,0,52.0,1468.0,689.0,4,0
2209,4,condominium,3,3.0,25,0,woodlands,woodgrove,1.42994467277235,103.782604209201,0,23.0,248.0,1625.0,10,0
2210,4,apartment,2,3.0,17,0,pasir ris,pasir ris park,1.3789899273866102,103.960853546361,1,8.0,58.0,1259.0,6,0
2211,1,apartment,2,2.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,1002.0,5,0
2212,4,apartment,2,2.0,15,0,bedok,frankel,1.31002552147163,103.916028590992,1,9.0,56.0,754.0,6,0
2213,4,condominium,4,4.0,19,0,sengkang,compassvale,1.38125149368121,103.892365947007,0,6.0,616.0,1323.0,6,0
2214,4,condominium,3,2.0,27,0,sembawang,sembawang springs,1.44363473207597,103.825253279684,0,7.0,435.0,991.0,5,0
2215,4,condominium,4,3.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,1335.0,4,0
2216,4,apartment,1,1.0,5,0,clementi,west coast,1.31641321892509,103.757451263299,1,6.0,136.0,474.0,4,0
2217,4,apartment,2,2.0,23,0,bukit panjang,dairy farm,1.36681214110944,103.774500573666,0,92.0,460.0,721.0,4,0
2218,4,executive condominium,4,2.0,22,0,jurong west,taman jurong,1.33215538990119,103.723817615498,0,6.0,546.0,1195.0,6,0
2219,4,apartment,3,2.0,9,1,river valley,institution hill,1.2949260365118995,103.838947184938,1,22.0,54.0,946.0,5,0
2220,4,apartment,3,2.0,15,0,bedok,frankel,1.31287856892187,103.929259191275,1,12.0,40.0,1087.0,6,0
2221,4,condominium,3,3.0,4,1,bukit merah,depot road,1.28198401796351,103.80305297171302,0,9.0,1040.0,2121.0,4,0
2222,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997523174,103.844496312645,0,15.0,646.0,700.0,6,0
2223,4,apartment,2,2.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,732.0,4,0
2224,4,apartment,3,3.0,10,1,bukit timah,coronation road,1.32367550486167,103.810234388173,1,43.0,20.0,1927.0,5,0
2225,4,condominium,3,3.0,10,1,newton,orange grove,1.30921416741461,103.830896261502,1,14.0,466.4,1507.0,5,0
2226,4,condominium,4,5.0,4,1,bukit merah,telok blangah rise,1.27631643556314,103.823679380408,1,36.0,264.0,3980.0,6,0
2227,4,condominium,2,2.0,27,0,yishun,lower seletar,1.41805817597326,103.847670648048,0,6.0,420.0,710.0,5,0
2228,4,apartment,3,3.0,10,1,tanglin,chatsworth,1.2928203312238302,103.823531934289,1,92.0,36.0,1227.0,4,0
2229,4,condominium,3,3.0,9,1,river valley,institution hill,1.29425888278719,103.840800556526,1,24.0,606.0,1324.0,6,0
2230,4,condominium,4,3.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1915.0,4,1
2231,4,apartment,3,2.0,19,0,sengkang,compassvale,1.3823880275650702,103.892136541911,0,6.0,680.0,936.0,3,0
2232,4,apartment,3,1.0,10,1,bukit timah,coronation road,1.33049827080051,103.796577625251,0,62.0,476.0,1076.0,4,0
2233,4,condominium,4,3.0,28,0,sengkang,fernvale,1.39858781966473,103.874632339147,0,1.0,735.0,1249.0,3,0
2234,4,apartment,3,2.0,28,0,sengkang,fernvale,1.39571766099749,103.875132551513,0,3.0,1390.0,1130.0,6,0
2235,4,executive condominium,4,3.0,19,0,punggol,punggol field,1.39184675107192,103.913039039387,0,6.0,882.0,1141.0,4,0
2236,4,apartment,3,3.0,9,1,river valley,leonie hill,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,4,0
2237,4,condominium,2,2.0,16,0,bedok,bedok reservoir,1.33856647295863,103.928528157395,0,8.0,361.0,893.0,8,0
2238,5,condominium,4,7.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,4252.0,6,0
2239,4,apartment,3,3.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1399.0,4,0
2240,4,apartment,2,2.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,614.0,4,0
2241,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,4,0
2242,4,condominium,4,4.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,4,0
2243,4,apartment,3,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,947.0,4,0
2244,5,condominium,3,4.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1561.0,4,0
2245,4,apartment,2,2.0,3,1,queenstown,mei chin,1.29205481713546,103.805546433928,0,1.0,1259.0,624.0,4,0
2246,4,apartment,5,4.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,2788.0,4,0
2247,4,apartment,3,2.0,23,0,bukit panjang,dairy farm,1.36681596519229,103.775037535579,0,92.0,460.0,915.0,4,0
2248,4,condominium,3,2.0,20,1,bishan,upper thomson,1.3656096455404498,103.829012072106,0,7.0,361.0,1648.0,4,0
2249,4,condominium,3,2.0,3,1,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,0,92.0,1074.0,947.0,4,0
2250,4,condominium,5,5.0,15,1,marine parade,mountbatten,1.29872414233917,103.897227038286,1,12.0,196.0,5311.0,14,0
2251,4,apartment,2,2.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,700.0,4,0
2252,4,condominium,3,3.0,23,0,choa chu kang,keat hong,1.37819479696272,103.747083682509,0,22.0,694.0,1216.0,4,0
2253,4,apartment,2,2.0,19,0,hougang,lorong ah soo,1.36150960154245,103.887627003056,0,3.0,395.0,743.0,6,0
2254,4,condominium,3,2.0,21,1,bukit timah,anak bukit,1.34004658950475,103.770121496506,1,5.0,260.0,926.0,6,0
2255,4,apartment,1,1.0,12,1,novena,balestier,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,4,0
2256,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,5.0,546.0,474.0,6,0
2257,4,apartment,4,3.0,19,0,sengkang,compassvale,1.3823880275650702,103.892136541911,0,6.0,680.0,1324.0,4,0
2258,4,apartment,1,1.0,2,1,downtown core,anson,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,9,0
2259,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,3,0
2260,4,apartment,1,1.0,11,1,bukit timah,hillcrest,1.32580825364563,103.812516919467,1,8.0,69.0,797.0,7,0
2261,4,condominium,4,4.0,19,0,sengkang,anchorvale,1.3971040106626498,103.892771167018,0,92.0,548.0,1389.0,4,0
2262,4,apartment,2,2.0,15,1,marine parade,marine parade,1.30158520286259,103.900558767807,1,12.0,132.0,614.0,4,0
2263,4,apartment,2,4.0,9,1,river valley,one tree hill,1.30315428073007,103.829577548446,1,7.0,40.0,1744.0,4,1
2264,4,apartment,2,2.0,28,0,sengkang,fernvale,1.39533706922149,103.874460340558,0,3.0,1390.0,678.0,7,0
2265,4,apartment,2,2.0,15,0,bedok,frankel,1.31275329709404,103.923657863473,1,9.0,114.0,990.0,4,0
2266,4,apartment,3,3.0,1,1,downtown core,cecil,1.27929478959373,103.850552555075,0,11.0,341.0,1539.0,6,0
2267,4,condominium,1,1.0,3,1,singapore river,robertson quay,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,6,0
2268,4,condominium,4,3.0,14,0,bedok,kaki bukit,1.32936720206385,103.905791323853,1,92.0,237.0,1270.0,4,0
2269,4,condominium,1,1.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,538.0,4,0
2270,4,condominium,2,2.0,9,1,river valley,leonie hill,1.29938809850778,103.836959088792,1,15.0,169.0,1023.0,4,1
2271,4,apartment,4,3.0,15,1,marine parade,mountbatten,1.29647219511777,103.891034649257,1,62.0,200.0,1765.0,4,0
2272,4,apartment,3,2.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,1023.0,4,0
2273,4,condominium,2,2.0,10,1,tanglin,chatsworth,1.2938490755616598,103.821581749873,0,6.0,109.0,893.0,8,0
2274,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,5,0
2275,4,apartment,4,3.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,1948.0,3,0
2276,4,condominium,3,2.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,904.0,4,0
2277,4,apartment,1,1.0,2,1,bukit merah,everton park,1.27559528527257,103.837559859708,1,8.0,251.0,506.0,4,1
2278,4,apartment,5,3.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,1679.0,4,0
2279,4,apartment,2,2.0,14,1,geylang,aljunied,1.31269794714045,103.886776844129,1,7.0,62.0,1055.0,5,0
2280,4,condominium,3,2.0,11,1,novena,dunearn,1.32302176043306,103.82529938582,0,21.0,142.0,1324.0,4,1
2281,4,apartment,4,5.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,3,0
2282,4,condominium,1,1.0,7,1,downtown core,nicoll,1.3008178172824,103.861939079699,0,26.0,360.0,872.0,6,0
2283,4,condominium,3,2.0,18,0,tampines,tampines west,1.3525390089251297,103.927821977333,0,5.0,597.0,915.0,7,0
2284,4,apartment,2,1.0,11,1,novena,moulmein,1.31818439913906,103.846394220029,1,12.0,32.0,667.0,4,0
2285,4,apartment,3,2.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,4,0
2286,4,apartment,4,6.0,11,1,novena,moulmein,1.31464830253379,103.844819093226,1,11.0,62.0,3854.0,7,0
2287,4,condominium,2,1.0,14,1,geylang,aljunied,1.31721501497667,103.884668916461,0,4.0,250.0,678.0,5,0
2288,4,condominium,1,1.0,9,1,river valley,institution hill,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,4,0
2289,4,condominium,2,1.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,4,0
2290,4,apartment,2,2.0,9,1,river valley,leonie hill,1.2972590729906102,103.831023686317,0,46.0,540.0,614.0,4,0
2291,4,apartment,4,4.0,15,1,geylang,geylang east,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,4,0
2292,1,apartment,4,3.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,2045.0,5,0
2293,4,condominium,2,2.0,3,1,queenstown,margaret drive,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,6,0
2294,4,apartment,1,1.0,2,1,downtown core,anson,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,15,0
2295,5,condominium,3,3.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1647.0,6,0
2296,4,condominium,1,1.0,9,1,river valley,leonie hill,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,6,0
2297,4,condominium,3,3.0,17,0,pasir ris,pasir ris park,1.38005079580315,103.96390014473,1,12.0,71.0,2700.0,9,1
2298,4,apartment,5,4.0,5,0,clementi,clementi woods,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,4,0
2299,4,apartment,3,2.0,13,0,serangoon,lorong chuan,1.3436695887543797,103.869789827423,1,19.0,18.0,2056.0,5,1
2300,4,apartment,2,2.0,15,1,marine parade,katong,1.3053178817776798,103.906821767008,1,4.0,25.0,721.0,3,0
2301,3,condominium,5,7.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,6,0
2302,3,condominium,5,6.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,4,0
2303,4,condominium,4,5.0,9,1,river valley,leonie hill,1.29829067681172,103.833377647901,0,38.0,210.0,2379.0,6,0
2304,4,apartment,2,1.0,10,1,tanglin,chatsworth,1.29613986111385,103.827231791683,1,10.0,67.0,635.0,5,0
2305,4,condominium,4,4.0,23,0,bukit batok,hillview,1.35599756098881,103.761252268339,1,8.0,214.0,1378.0,4,0
2306,4,condominium,2,2.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,6.0,366.0,1000.0,7,0
2307,4,apartment,1,1.0,8,1,kallang,kampong java,1.31520905789978,103.854919307157,1,9.0,52.0,463.0,4,0
2308,3,condominium,3,3.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,5,0
2309,4,condominium,3,3.0,9,1,rochor,mount emily,1.30010162996548,103.848342491114,1,8.0,272.0,1991.0,3,0
2310,4,condominium,3,2.0,18,0,tampines,simei,1.34169538178112,103.958080755214,0,23.0,602.0,969.0,6,0
2311,4,condominium,2,2.0,6,1,singapore river,clarke quay,1.28924403038577,103.841983926044,0,9.0,696.0,883.0,4,0
2312,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997523174,103.844496312645,0,15.0,646.0,581.0,6,0
2313,4,apartment,2,2.0,15,0,bedok,frankel,1.30917604327401,103.911351983658,1,6.0,36.0,753.0,3,0
2314,4,condominium,3,3.0,23,0,bukit batok,hillview,1.36410574565492,103.763670992519,0,92.0,564.0,990.0,4,0
2315,4,apartment,4,4.0,3,1,bukit merah,kampong tiong bahru,1.2767486020566698,103.829703394306,0,92.0,1074.0,1496.0,3,0
2316,4,condominium,4,4.0,10,1,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,10.0,31.0,2939.0,4,0
2317,4,condominium,3,3.0,10,1,tanglin,nassim,1.3161930455806898,103.829003665038,1,32.0,149.0,1959.0,11,0
2318,4,apartment,3,2.0,15,0,bedok,frankel,1.31287856892187,103.929259191275,1,12.0,40.0,1087.0,6,0
2319,4,apartment,1,1.0,15,1,geylang,geylang east,1.3137606224878602,103.901762873018,1,7.0,36.0,484.0,4,0
2320,4,apartment,2,1.0,17,0,pasir ris,flora drive,1.36106278251276,103.969953491394,1,92.0,276.0,657.0,4,0
2321,4,condominium,4,4.0,10,1,bukit timah,coronation road,1.3245241122412,103.801520418513,1,11.0,120.0,2745.0,4,0
2322,4,apartment,1,1.0,15,1,marine parade,mountbatten,1.29647219511777,103.891034649257,1,62.0,200.0,484.0,4,0
2323,4,apartment,3,3.0,11,1,novena,moulmein,1.31711023904743,103.837956844749,1,8.0,70.0,1066.0,3,0
2324,4,condominium,1,1.0,22,0,jurong east,jurong gateway,1.33555731797921,103.742416815373,0,6.0,738.0,484.0,5,0
2325,4,apartment,3,2.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,1098.0,13,0
2326,4,executive condominium,3,3.0,27,0,sembawang,sembawang east,1.4477847128746102,103.827451281642,0,-1.0,413.0,883.0,4,0
2327,4,apartment,1,1.0,12,1,kallang,kampong bugis,1.30710474181654,103.867087818477,1,4.0,212.0,517.0,5,0
2328,4,apartment,1,1.0,15,0,bedok,frankel,1.30917951069492,103.912590701214,1,10.0,65.0,398.0,4,0
2329,4,condominium,2,2.0,10,1,bukit timah,holland road,1.33161839267294,103.794252400987,1,1.0,285.0,667.0,4,0
2330,4,condominium,3,3.0,4,1,bukit merah,depot road,1.28198401796351,103.80305297171302,0,9.0,1040.0,1259.0,5,0
2331,4,apartment,1,1.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,4,0
2332,1,apartment,4,5.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,2045.0,6,0
2333,4,apartment,1,1.0,5,1,queenstown,one north,1.30521073390523,103.788340566447,0,11.0,366.0,1023.0,7,0
2334,4,apartment,1,1.0,9,1,novena,moulmein,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
2335,4,condominium,3,2.0,14,0,bedok,kembangan,1.3211432793191298,103.911808337852,0,27.0,354.0,1173.0,7,0
2336,4,condominium,3,2.0,4,1,bukit merah,maritime square,1.26493085106915,103.81714789225,0,62.0,429.0,1216.0,4,1
2337,4,apartment,1,1.0,12,1,kallang,kampong bugis,1.30710474181654,103.867087818477,1,4.0,212.0,517.0,5,0
2338,4,apartment,1,1.0,27,0,yishun,yishun central,1.4271730204268198,103.836266579618,0,4.0,920.0,560.0,4,0
2339,4,condominium,3,3.0,23,0,bukit batok,hillview,1.35714997234684,103.75913571224702,0,21.0,192.0,1184.0,4,0
2340,4,condominium,2,2.0,16,0,bedok,bedok south,1.32582135495427,103.944919226615,0,2.0,720.0,624.0,4,0
2341,4,apartment,2,2.0,2,1,downtown core,anson,1.27347663345182,103.845553160818,0,8.0,202.0,980.0,9,0
2342,4,condominium,2,2.0,4,1,bukit merah,maritime square,1.26493085106915,103.81714789225,0,62.0,429.0,883.0,4,0
2343,4,apartment,3,2.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,1808.0,12,0
2344,4,apartment,3,2.0,3,1,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,92.0,1074.0,1109.0,4,0
2345,4,apartment,2,3.0,23,0,choa chu kang,choa chu kang central,1.38683857399065,103.744781738443,0,24.0,762.0,1087.0,4,0
2346,4,apartment,3,3.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,1604.0,4,0
2347,4,condominium,4,4.0,9,1,newton,cairnhill,1.30733322469102,103.838480574083,1,11.0,241.0,2379.0,6,0
2348,4,executive condominium,3,3.0,28,0,sengkang,fernvale,1.38887143127704,103.872017156345,0,6.0,700.0,1087.0,6,0
2349,4,apartment,2,1.0,7,1,downtown core,bugis,1.29751049338808,103.856297302855,0,92.0,522.0,635.0,4,0
2350,4,apartment,3,3.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,4,0
2351,4,condominium,3,3.0,9,1,rochor,mount emily,1.30158083491052,103.848507995671,1,8.0,272.0,1991.0,6,0
2352,4,condominium,3,2.0,18,0,tampines,tampines east,1.3450859030904,103.947054665949,0,62.0,2203.0,915.0,4,0
2353,4,condominium,2,1.0,19,0,serangoon,upper paya lebar,1.34545551764895,103.879202068817,1,37.0,250.0,624.0,4,0
2354,4,condominium,2,1.0,19,0,serangoon,upper paya lebar,1.34545551764895,103.879202068817,1,37.0,250.0,624.0,4,0
2355,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.35736420475575,103.963972049935,1,13.0,472.0,1000.0,6,0
2356,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,657.0,4,0
2357,4,apartment,2,2.0,13,1,toa payoh,potong pasir,1.33154468020698,103.866996465418,0,4.0,731.0,752.0,4,0
2358,4,condominium,5,3.0,3,1,bukit merah,alexandra north,1.29269478978815,103.820411467009,0,5.0,469.0,1872.0,6,0
2359,4,apartment,2,2.0,12,1,novena,balestier,1.3265736079090902,103.848359893837,1,5.0,28.0,689.0,4,0
2360,4,apartment,3,2.0,15,0,bedok,frankel,1.31112237234701,103.92087173328,1,54.0,48.0,1140.0,6,0
2361,4,condominium,2,2.0,10,1,bukit timah,farrer court,1.31194123539368,103.803261293524,1,62.0,638.0,775.0,4,0
2362,4,apartment,4,6.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,4,1
2363,4,apartment,3,2.0,27,0,yishun,yishun east,1.43339369741629,103.84175835785,0,7.0,186.0,915.0,5,0
2364,4,apartment,2,2.0,8,1,kallang,kampong java,1.31325732047152,103.848953427343,1,9.0,25.0,958.0,4,0
2365,4,apartment,2,2.0,5,1,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,1,8.0,144.0,883.0,4,0
2366,4,apartment,4,3.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,1292.0,3,0
2367,4,apartment,2,2.0,23,0,bukit panjang,dairy farm,1.36681214110944,103.774500573666,0,92.0,460.0,721.0,3,0
2368,4,condominium,2,2.0,11,1,novena,malcolm,1.32534460429599,103.840724426138,1,7.0,90.0,797.0,4,0
2369,4,condominium,2,2.0,12,1,toa payoh,boon teck,1.33874811788053,103.850881932323,0,3.0,578.0,678.0,7,0
2370,4,landed,2,1.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,689.0,4,0
2371,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,5.0,546.0,474.0,4,0
2372,4,condominium,2,1.0,12,1,toa payoh,boon teck,1.33874811788053,103.850881932323,0,3.0,578.0,570.0,4,0
2373,4,condominium,3,3.0,19,0,sengkang,sengkang town centre,1.38995065849935,103.89561862771,0,6.0,810.0,1001.0,4,1
2374,4,apartment,2,2.0,13,1,toa payoh,potong pasir,1.3305625038871298,103.86788498045,1,92.0,85.0,731.0,4,0
2375,4,condominium,3,4.0,15,1,marine parade,mountbatten,1.2983271637053,103.893447598793,1,1.0,56.0,1873.0,4,0
2376,4,apartment,6,6.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,6975.0,5,0
2377,4,condominium,3,2.0,4,1,bukit merah,maritime square,1.26516158838222,103.816100626435,0,6.0,366.0,1280.0,5,0
2378,4,executive condominium,4,3.0,22,0,jurong west,taman jurong,1.33179151215892,103.724203131073,0,6.0,546.0,1496.0,3,0
2379,4,condominium,2,2.0,9,1,rochor,mount emily,1.30069058142746,103.848129303731,0,4.0,493.0,700.0,4,0
2380,4,condominium,2,2.0,21,1,bukit timah,swiss club,1.3382224855350802,103.781375965144,0,33.0,215.0,786.0,3,0
2381,4,apartment,2,1.0,14,1,geylang,aljunied,1.31353535987581,103.882362870576,0,10.0,50.0,527.0,8,0
2382,4,condominium,3,2.0,9,1,museum,dhoby ghaut,1.29987982178361,103.846414189196,0,4.0,188.0,947.0,3,0
2383,4,apartment,1,1.0,12,1,novena,balestier,1.32736646893517,103.851568376064,1,4.0,84.0,420.0,7,0
