Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.4069268553565695,-0.49639858502852297,-0.24438278623335818,1.7447790887782937,1.0070695100085527,-0.5871496611361691,0.3714421781771678,-0.45209023543570453,0.031170087608102016
-1.4067938662195676,-1.404868727844048,-1.1151281880241657,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.722113550209791,-0.9594221471460886
-1.406660877082566,-1.404868727844048,-1.1151281880241657,-0.6195799465398785,-0.14462862138546603,-0.6207107962870881,-0.9299249634082635,-0.3276866368433576,-0.4641260297689933
-1.406527887945564,-0.49639858502852297,-0.24438278623335818,-0.7712262896307347,-0.0354911651787361,0.9231014206551893,0.5478179446191493,-0.4935581016331535,-0.4641260297689933
-1.4063948988085622,-0.49639858502852297,-0.24438278623335818,-0.28889549113161633,1.4010375186418527,-0.5200273908343309,-0.9775940894736639,-0.3585464442461103,0.031170087608102016
-1.4062619096715603,0.412071557787002,-0.24438278623335818,0.9263030062699765,2.3667850642831243,-0.5871496611361691,-0.08856488835394619,-0.05862769105060722,-0.9594221471460886
-1.4061289205345584,1.3205417006025268,1.497108017348257,-1.459292817708898,-0.5954894469846721,-0.6207107962870881,-0.23872263545995748,1.685915796186258,-0.4641260297689933
-1.4059959313975565,-0.49639858502852297,-0.24438278623335818,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.4000143104435593,-0.4641260297689933
-1.4058629422605549,-1.404868727844048,-1.1151281880241657,1.0387126473945703,0.6496337622590498,-0.5200273908343309,-0.9585264390475037,-0.7838331650152964,2.0123545571164834
-1.405729953123553,0.412071557787002,-0.24438278623335818,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.3276866368433576,-0.4641260297689933
-1.405596963986551,0.412071557787002,-0.24438278623335818,0.6318730913692612,0.693428889596118,-0.7885164720416835,-0.9203911381951834,-0.1512071132588654,-0.4641260297689933
-1.4054639748495492,1.3205417006025268,0.6263626155574494,-1.0475291948434435,0.1304314123754192,-0.35222171507973554,1.536952310476208,0.8035181782637971,1.517058439739388
-1.4053309857125473,-1.404868727844048,-1.1151281880241657,-0.659477381577627,-0.8044945149705798,-0.6542719314380072,0.9029529338063824,-0.7741894752019362,-0.4641260297689933
-1.4051979965755457,1.3205417006025268,0.6263626155574494,0.2557509610357179,-1.5766479891863479,2.2655468266919523,0.46201351770142857,-0.047055263274574946,0.5264662049851974
-1.4050650074385438,-0.49639858502852297,-0.24438278623335818,1.1311007332351681,-1.631913576139429,-0.6542719314380072,0.10926198481746553,-0.4000143104435593,-0.9594221471460886
-1.404932018301542,0.412071557787002,0.6263626155574494,1.7679739389915157,0.4668662419548994,-0.6207107962870881,0.0711266839651452,-0.23414284565376337,-0.4641260297689933
-1.40479902916454,-1.404868727844048,-1.1151281880241657,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.8050492826046889,-0.9594221471460886
-1.4046660400275381,-1.404868727844048,-1.1151281880241657,-0.2587044482329157,0.7280987037743218,-0.55358852598525,-1.0181128466292542,-0.6806456840123419,0.5264662049851974
-1.4045330508905363,0.412071557787002,0.6263626155574494,1.2731858521547796,1.9860310164916255,-0.5871496611361691,1.0149753800600734,-0.17145886186692189,0.031170087608102016
-1.4044000617535346,-1.404868727844048,-1.1151281880241657,-0.7118318489133187,-0.17798370092535573,-0.55358852598525,-0.8608047306134329,-0.6594295664229495,0.5264662049851974
-1.4042670726165327,-0.49639858502852297,-1.1151281880241657,0.854247748858567,1.6663509526603713,-0.7885164720416835,0.9410882346587027,-0.6179617002255005,-0.9594221471460886
-1.4041340834795308,-1.404868727844048,-1.1151281880241657,-1.170293861606898,-0.1734655853854236,-0.6542719314380072,-0.6748951389583713,-0.7635814164072399,-0.4641260297689933
-1.404001094342529,-0.49639858502852297,-1.1151281880241657,-0.12147296310885221,-0.32594813189999206,1.25871277216438,-0.8369701675807326,-0.6285697590201967,-0.4641260297689933
-1.403868105205527,1.3205417006025268,1.497108017348257,3.296216249390723,-0.3714378024697742,-0.8556387423435217,-0.12670018920626652,0.1496760089179737,-0.4641260297689933
-1.4037351160685252,-0.49639858502852297,-1.1151281880241657,-0.6134201687964616,0.20339028963932088,2.2655468266919523,0.13309654785016573,-0.6073536414308042,-0.4641260297689933
-1.4036021269315235,1.3205417006025268,1.497108017348257,1.0811989052783664,-1.6585748873264698,2.2655468266919523,0.2332017125875066,0.014664351530930512,-0.4641260297689933
-1.4034691377945216,0.412071557787002,0.6263626155574494,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.1926749794563144,-0.4641260297689933
-1.4033361486575198,-1.404868727844048,-1.1151281880241657,1.402546495301685,-1.776931625619907,2.2655468266919523,-0.9346918760148035,-0.6594295664229495,-0.4641260297689933
-1.4032031595205179,1.3205417006025268,1.497108017348257,-0.46707225365469457,-0.3323563990001418,-0.5871496611361691,-1.0157293903259843,7.956242912833079,-0.9594221471460886
-1.403070170383516,-1.404868727844048,-1.1151281880241657,-0.4584483565654905,-0.1746216776154491,-0.6207107962870881,-0.4723013531804195,-0.6285697590201967,-0.4641260297689933
-1.4029371812465143,-1.404868727844048,-1.1151281880241657,0.22160526733920496,-0.985634175854084,1.25871277216438,0.023457557899744783,-0.7423652988178474,-0.9594221471460886
-1.4028041921095125,0.412071557787002,0.6263626155574494,-0.187121082585846,-0.42733682521697497,-0.3857828502306546,-0.9680602642605838,0.7302261356822595,-0.4641260297689933
-1.4026712029725106,0.412071557787002,-0.24438278623335818,3.2751650006517785,-0.3433149302654537,1.25871277216438,0.0711266839651452,-0.30647051925396507,-0.9594221471460886
-1.4025382138355087,-1.404868727844048,-1.1151281880241657,-0.659477381577627,-0.8044945149705798,-0.6542719314380072,0.9029529338063824,-0.7423652988178474,0.5264662049851974
-1.4024052246985068,1.3205417006025268,0.6263626155574494,0.49774997875340143,0.7557666697452281,-0.8556387423435217,-0.8369701675807326,0.10820814272052473,-0.4641260297689933
-1.402272235561505,-0.49639858502852297,-0.24438278623335818,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933
-1.4021392464245033,0.412071557787002,0.6263626155574494,-1.046114888303496,-1.1112975823053246,1.25871277216438,0.19506641173518627,-0.1926749794563144,-0.4641260297689933
-1.4020062572875014,-1.404868727844048,-1.1151281880241657,-0.41374677972477036,-1.1591819834449908,-0.45290512053249277,-0.23872263545995748,-0.39037062063019906,0.031170087608102016
-1.4018732681504995,1.3205417006025268,1.497108017348257,-0.5894710805470489,-0.433787938089785,-0.48646625568341184,-1.0371804970554144,3.243371701043935,-0.4641260297689933
-1.4017402790134976,0.412071557787002,-0.24438278623335818,1.3571250084037327,2.0457909027000905,2.2655468266919523,0.04967557723571501,-0.18206692066161814,-0.4641260297689933
-1.4016072898764957,0.412071557787002,-0.24438278623335818,0.4422743162974306,-1.2988263090876413,0.2854398527877269,-0.5986245372537305,-0.4000143104435593,-0.4641260297689933
-1.401474300739494,-0.49639858502852297,-0.24438278623335818,-0.07532792298090507,-0.3168083993233489,-0.55358852598525,-0.4484667901477193,-0.21292672806437088,0.031170087608102016
-1.4013413116024922,0.412071557787002,-0.24438278623335818,2.940432710043493,-0.03590260479313893,-0.6878330665889263,0.46201351770142857,-0.44148217664100825,-0.4641260297689933
-1.4012083224654903,-1.404868727844048,-1.1151281880241657,1.4994066565338815,2.2998040656599974,-0.55358852598525,-0.9728271768671238,-0.6594295664229495,-0.4641260297689933
-1.4010753333284884,-1.404868727844048,-1.1151281880241657,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,-0.7327216090044871,-0.4641260297689933
-1.4009423441914866,2.2290118434180517,2.3678534191390646,1.489724563128527,-1.6749841326838053,-0.6542719314380072,0.19029949912864622,1.8836114373601427,1.517058439739388
-1.4008093550544847,0.412071557787002,-0.24438278623335818,0.21264974055164318,1.1957743307215487,2.2655468266919523,-0.5461884985817902,-0.3479383854514141,-0.4641260297689933
-1.400676365917483,-1.404868727844048,-1.1151281880241657,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.5041661604278498,-0.4641260297689933
-1.4005433767804811,-1.404868727844048,-1.1151281880241657,-0.6199397005867695,-0.30336048968732465,0.7217346097496748,0.1759987613090261,-0.722113550209791,-0.4641260297689933
-1.4004103876434792,-0.49639858502852297,-0.24438278623335818,-0.5705703975803414,0.2347139960200196,-0.6542719314380072,0.46201351770142857,-0.057663322069271196,-0.4641260297689933
-1.4002773985064774,-0.49639858502852297,-0.24438278623335818,-0.7326656921993194,-0.4227026538876174,-0.3857828502306546,-0.45561715905752936,-0.24475090444845962,0.5264662049851974
-1.4001444093694755,-0.49639858502852297,-0.24438278623335818,-0.5978790711668167,-0.3697479971900628,0.05051190673129337,-0.33644434389402833,-0.2235347868590671,0.031170087608102016
-1.4000114202324736,2.2290118434180517,-1.1151281880241657,-0.7682140131660613,-0.022012580454580953,-0.5200273908343309,0.5478179446191493,1.4891845239937094,-0.4641260297689933
-1.399878431095472,-0.49639858502852297,-0.24438278623335818,-0.33829724073383205,-0.16466752599403015,-0.5871496611361691,-0.9680602642605838,-0.2650026530565161,0.031170087608102016
-1.39974544195847,1.3205417006025268,0.6263626155574494,-0.3342668483314907,0.3401376190386265,-0.31866057992881647,0.3190061395052273,0.5759270986684958,3.002946791870674
-1.3996124528214682,0.412071557787002,0.6263626155574494,-0.10209280316945529,-0.27404046863412046,-0.5200273908343309,-0.5628726927046803,0.035880469120323014,-0.4641260297689933
-1.3994794636844663,-1.404868727844048,-1.1151281880241657,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.7327216090044871,-0.4641260297689933
-1.3993464745474644,0.412071557787002,-0.24438278623335818,0.6188875063109449,2.017008203120196,1.25871277216438,4.13968659364707,-0.41062236923825557,-0.4641260297689933
-1.3992134854104628,0.412071557787002,0.6263626155574494,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.16181517205356166,0.031170087608102016
-1.3990804962734609,-1.404868727844048,-1.1151281880241657,-0.12634941450196835,0.8104594468137511,-0.55358852598525,-0.8965565751624832,-0.7838331650152964,-0.4641260297689933
-1.398947507136459,-0.49639858502852297,-0.24438278623335818,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.3585464442461103,-0.9594221471460886
-1.398814517999457,-0.49639858502852297,-0.24438278623335818,-0.28981196359676475,-0.21361415618216004,-0.6207107962870881,-0.5604892364014102,-0.4212304280329518,-0.4641260297689933
-1.3986815288624552,0.412071557787002,0.6263626155574494,-0.29394980429983714,-0.8669809064815653,0.016950771580374294,-1.0157293903259843,2.143991062320869,-0.4641260297689933
-1.3985485397254533,2.2290118434180517,1.497108017348257,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,11.619880672928629,0.5264662049851974
-1.3984155505884517,1.3205417006025268,1.497108017348257,-0.5730844403426336,-0.28240918536481235,-0.45290512053249277,-0.9847444583834739,1.9858345493817613,1.517058439739388
-1.3982825614514498,-1.404868727844048,-1.1151281880241657,-0.5704448844134552,-0.25516125752075974,-0.5871496611361691,-0.009910830346035506,-0.6700376252176456,2.5076506744935787
-1.398149572314448,0.412071557787002,-0.24438278623335818,0.2557509610357179,-1.5766479891863479,2.2655468266919523,0.46201351770142857,-0.29682682944060484,-0.4641260297689933
-1.398016583177446,1.3205417006025268,0.6263626155574494,0.6084049118579632,2.0244211940728385,1.25871277216438,4.13968659364707,0.025272410325626764,-0.9594221471460886
-1.3978835940404442,0.412071557787002,0.6263626155574494,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.3382946956380538,-0.4641260297689933
-1.3977506049034425,-1.404868727844048,-1.1151281880241657,-1.0364491515034244,-1.256672330076875,-0.4193439853815737,-0.7821506726055222,-0.8253010312127453,0.5264662049851974
-1.3976176157664406,-1.404868727844048,-1.1151281880241657,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.7635814164072399,-0.4641260297689933
-1.3974846266294387,0.412071557787002,-0.24438278623335818,-0.16243839831025098,1.1740860571876193,-0.2515383096269783,-1.0419474096619545,0.04745289689635529,0.5264662049851974
-1.3973516374924368,-0.49639858502852297,-0.24438278623335818,-0.2195973582814778,0.8145229018199608,-0.5871496611361691,-0.9632933516540437,-0.1926749794563144,0.031170087608102016
-1.397218648355435,-0.49639858502852297,-0.24438278623335818,-0.2766860526798339,-0.8774379110379671,0.41968439339140323,-0.35074508171364843,-0.514774219222546,-0.9594221471460886
-1.397085659218433,-1.404868727844048,-1.1151281880241657,-0.5705703975803414,0.2347139960200196,-0.6542719314380072,0.46201351770142857,-0.5041661604278498,1.0217623223622927
-1.3969526700814314,-0.49639858502852297,-0.24438278623335818,1.8485068123273143,0.6787749813043503,-0.5871496611361691,0.1307130915468957,-0.3489027544327501,0.031170087608102016
-1.3968196809444295,-0.49639858502852297,-1.1151281880241657,-0.4582282875581854,1.1849848565193408,-0.6207107962870881,-0.8155190608513024,-0.5350259678306025,1.0217623223622927
-1.3966866918074277,-0.49639858502852297,-1.1151281880241657,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,-0.597709951617444,-0.4641260297689933
-1.3965537026704258,-0.49639858502852297,-0.24438278623335818,0.22237027026809839,1.9953735952356748,-0.3857828502306546,0.21413406216134642,-0.2862187706459086,-0.9594221471460886
-1.396420713533424,0.412071557787002,-0.24438278623335818,0.016955326772680235,0.37275420397821235,-0.6207107962870881,0.9434716909619727,-0.2543945942618199,0.5264662049851974
-1.396287724396422,1.3205417006025268,4.109344222720679,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,7.1982488935029645,1.0217623223622927
-1.3961547352594204,2.2290118434180517,1.497108017348257,-0.5390663744232307,1.0638026160301783,0.38612325824048416,0.29993848907906717,0.8662021620506386,-0.4641260297689933
-1.3960217461224185,0.412071557787002,-0.24438278623335818,-0.7382952108709535,-0.5161416876859916,-0.6542719314380072,0.006773363776854639,-0.047055263274574946,1.0217623223622927
-1.3958887569854166,0.412071557787002,-0.24438278623335818,2.101333789229972,1.030938975951166,-0.5871496611361691,0.62408854632379,-0.23414284565376337,0.031170087608102016
-1.3957557678484147,-0.49639858502852297,-0.24438278623335818,0.2710249117378175,-1.0406462465475388,-0.7885164720416835,-0.43178259602482916,-0.556242085419995,-0.4641260297689933
-1.3956227787114128,0.412071557787002,-0.24438278623335818,0.016955326772680235,0.37275420397821235,-0.6207107962870881,0.9434716909619727,-0.29682682944060484,0.031170087608102016
-1.3954897895744112,0.412071557787002,-0.24438278623335818,-0.1683922653466178,-0.1432132779878572,1.25871277216438,-0.30069249934497805,-0.07791507067732768,-0.9594221471460886
-1.3953568004374093,-0.49639858502852297,-0.24438278623335818,-0.3970942920893906,1.16995297275772,0.6210512042969176,-0.8465039927938127,-0.5041661604278498,0.5264662049851974
-1.3952238113004074,1.3205417006025268,1.497108017348257,-0.11515164269318967,-1.2420363013523996,-0.7885164720416835,0.0005763773883525307,1.7592078387677959,0.031170087608102016
-1.3950908221634055,-1.404868727844048,-1.1151281880241657,-0.12362744109391705,-1.267999318819572,-0.7885164720416835,-0.8274363423676526,-0.6391778178148929,-0.4641260297689933
-1.3949578330264036,-1.404868727844048,-0.24438278623335818,0.8727937568781897,0.6305854917971139,-0.55358852598525,-1.0252632155390642,-0.3276866368433576,0.031170087608102016
