closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.0004186816686668534,-0.557374474324019,0.505837855431723,0.4299445325667439,0.9092056303457391,1.1316585002142778,-1.0905641550832452,-0.7819415106446562,-0.2771559273401408,-0.572460899363468,-0.13526037464578486,-0.5199762474739944,0.05227338249384888,0.3693666693969085,1.1374526792202482,-0.38797880803332674,4,3,0.412071557787002,0.6263626155574494,1.5107115705974234,1,1.835235156837449,-0.45119547865266835,-0.323214823313657,1,-0.55358852598525,-0.9823610020802039,0.9799977018482894,3.4982429092477694,1
-0.02778537986730876,-0.42951610993197753,1.5186571430757738,1.1435246105555876,-0.06583539327196962,0.3710083398409327,-0.2077200698364383,-0.16669092711274291,-0.9837903798264763,-0.939105711752654,-1.453574185273191,-1.1968764059842039,0.24339174175075282,-0.38037018399642686,-0.759568143023522,-0.674846384179325,4,0,0.412071557787002,0.6263626155574494,-1.0064359706481838,0,-0.8589854828090276,3.2833104110017293,-0.37498929082875254,0,-0.8556387423435217,-0.12670018920626652,-0.3479383854514141,-0.4641260297689933,0
-0.01641664811576054,-0.5917641914560923,-0.421514831766979,-0.05236392419415774,-0.3691500124227163,0.1306328552461366,-0.8301227438018722,-0.3944979767037564,1.573442666960854,1.171915002638268,0.5238965306679182,-0.5199762474739944,0.05227338249384888,-0.38037018399642686,2.639260830163233,1.333226648842663,4,2,0.412071557787002,0.6263626155574494,1.5107115705974234,1,3.0319134399207894,-0.44628879881206834,-0.10725918819425585,1,-0.55358852598525,-0.6343763818027809,0.14003231910461347,-0.4641260297689933,0
-0.02951920064003269,-0.4677699904820007,1.1739111419141302,2.0598824320919413,-0.1822380686851337,-0.5763201929559428,0.5771959447717706,0.5577042287765904,-0.5229799417210524,-0.30757901523466774,-1.453574185273191,-1.1968764059842039,0.05227338249384888,-0.13045789953198175,-0.759568143023522,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-1.0265214977072257,0,-0.9423607808039687,0.8249219481582185,-1.7620580227552398,1,-0.7213942017398454,-0.9442257012278836,-0.7529733576125437,-0.4641260297689933,0
0.0018712901534112588,0.42743851145889955,1.4577971509011316,3.1337087077399666,0.09712515418268326,-0.6023722831695115,-0.7702143966877614,-0.9260546615734278,0.048252579489828355,-0.20274214472751984,-1.453574185273191,-1.1968764059842039,0.24339174175075282,0.6192789538613536,-0.3643554717227366,0.47262392040466805,4,2,-1.404868727844048,-1.1151281880241657,-1.0265214977072257,0,-1.06134684037021,1.7029283340145105,-2.032561936978644,0,-0.01661036357054478,0.7051260606349706,-0.30743488823530113,-0.4641260297689933,0
-0.03265059400833655,-0.5784870213405859,-0.8258945080061293,0.03628606654255691,0.8472064720729219,-0.46661856980117283,0.27867118089089893,2.39782186508136,-1.2306727646983076,-1.1378487106451871,2.5013672466090275,-0.8584263267290991,-1.2855551323044787,0.11945438493246337,-0.9176532115438362,-1.2485815364713215,4,3,-1.404868727844048,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,-0.6623336761793284,-1.5783742555913371,0,-0.4193439853815737,-0.5390381296719801,-0.556242085419995,1.0217623223622927,0
-0.01962991688701348,-0.45161269584244346,-1.1366998077673278,0.01031214079016283,-1.1596670298495566,-0.14904825848665842,-0.8904416775131994,-0.1715694146978238,-0.5843083534894588,-0.9064117392491364,0.5238965306679182,0.8338240695464243,1.1989835380352725,0.8691912383257987,-0.20627040320242243,-0.674846384179325,4,2,1.3205417006025268,0.6263626155574494,-0.8444589480198965,1,-0.28089580850072143,0.10625942411452409,-0.010654381212594426,1,-0.45290512053249277,-0.9442257012278836,2.4130500081136192,0.031170087608102016,0
-0.004903367412233488,0.3302152053468871,-0.11354086788133849,-0.8472673010932295,0.02789067146044706,-0.75009962443696,-0.7094914176534314,-0.7420798031570283,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.5260744658219476,-0.5210816952768629,-0.630282468460872,0.3470273366186772,1.0463590726966645,4,2,1.3205417006025268,0.6263626155574494,-0.612215291829238,1,-0.42106113201024753,-0.9906875395173671,-0.12709756761075167,0,2.2655468266919523,0.733727536274211,0.18150018530206247,-0.4641260297689933,0
0.01711693851943715,0.676393042666019,0.24305035712031306,0.39648463674550893,-0.4229097044777688,-0.7850245970692689,-0.9344815350029755,-0.914229651795716,-0.3034374785081626,-0.41226850494916245,-0.13526037464578486,-0.5199762474739944,1.3901018972921764,1.369015807254689,-0.8386106772836791,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-0.7767995987552769,1,-0.6718114744587915,0.3014952495060201,0.4740631920519681,0,-0.55358852598525,-0.5890907120406506,-0.6912537428070382,0.5264662049851974,0
-0.004903367412233488,0.3302152053468871,-0.11354086788133849,-0.8472673010932295,0.02789067146044706,-0.75009962443696,-0.7094914176534314,-0.7420798031570283,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.5260744658219476,-0.5210816952768629,-0.630282468460872,0.3470273366186772,1.0463590726966645,4,2,-0.49639858502852297,-1.1151281880241657,-0.612215291829238,1,-0.42106113201024753,-0.9906875395173671,-0.12709756761075167,0,2.2655468266919523,0.733727536274211,-0.38940625164886306,-0.4641260297689933,0
-0.025844160177562463,0.39499975087081735,-1.2796360357208163,1.3613465426035483,-0.8350205266000579,-0.8036610174797864,-0.33370879297485145,0.36872987384375616,-0.15090878389580006,1.1701345023003593,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.369015807254689,-0.680525608763365,-0.10111123188732847,4,2,1.3205417006025268,0.6263626155574494,-0.8609007652745977,0,-0.8538788138034346,1.3061104107165498,1.0809272638699572,0,-0.08373263387238293,2.3973800359566853,0.23261174131287166,-0.9594221471460886,0
-0.03126056849722462,-0.5714857709344722,0.26519149266224246,-0.2929623323155201,-0.4307381607881972,-0.14498610362713435,-0.5843137823384805,1.6404853716514576,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.5210816952768629,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,3,2.2290118434180517,0.6263626155574494,0.06305795179940152,1,0.45546286664953944,-0.5367235047521391,1.0780436420879882,1,0.38612325824048416,0.29993848907906717,0.7726583708610445,-0.4641260297689933,0
0.03441108062102186,0.249798926095569,-0.9381435544796978,-0.5034464690423018,0.3474623667628944,0.019294561711502532,-1.242849582606548,-1.028047141390909,2.315249509832987,0.9354516443994516,-0.13526037464578486,1.5107242280566335,-0.13884497676305504,-0.8801947529253171,2.5602182959030757,2.193829377280658,4,2,-0.49639858502852297,-1.1151281880241657,2.394923808558567,1,0.3099136797093001,-0.7712262896307347,-0.0354911651787361,0,-0.5200273908343309,0.5478179446191493,-0.4945224706144895,-0.4641260297689933,0
-0.014373505543587043,-0.36661043240308344,-1.12616409011862,-0.549584268449022,-0.6423499889604751,-1.0355212585776152,-1.0214606684193,-0.5568850169671313,2.74159029099975,1.8335529987218535,0.5238965306679182,-0.18152616821888976,-0.13884497676305504,-1.1301070373897621,2.639260830163233,2.480696953426656,4,3,0.412071557787002,-0.24438278623335818,1.5107115705974234,1,-0.6712042463501628,-0.5078729609326695,0.04721012919530256,1,-0.55358852598525,-0.46276752796733944,-0.20328303825101066,0.031170087608102016,0
-0.023632539482204968,-0.08154835784394404,-0.28850867176283923,0.04425634681831601,-0.20496247368044143,-0.28439016939701167,0.2044824372283526,0.21696516397468157,-0.24991853068581613,-0.17406043885065495,0.5238965306679182,-0.8584263267290991,-0.13884497676305504,-0.13045789953198175,1.1374526792202482,-0.38797880803332674,4,3,0.412071557787002,0.6263626155574494,1.1412601883652733,1,0.9845512182272528,-0.1773724380208433,-0.3025278448618473,1,1.0909070964097847,-0.8322032549741927,0.0050206617175702845,-0.4641260297689933,0
-0.02950416199698232,-0.434456562864102,-0.4978846674368632,0.9049076953582335,0.9063403186660324,0.4079932301950399,2.4096249119966178,1.0936280755242793,-0.9368102069709172,-0.8512667593314825,0.5238965306679182,-1.1968764059842039,-0.329963336019959,-0.38037018399642686,-0.9966957458039933,-0.9617139603253233,4,2,-0.49639858502852297,-0.24438278623335818,-0.7050900647871905,0,-0.7867610098370078,1.823602327947826,0.08624820409425243,1,-0.6542719314380072,-0.8965565751624832,-0.5041661604278498,-0.4641260297689933,0
-0.022927518466055983,-0.5105710892710631,0.6210837489547869,-0.06901582690560856,0.6487783333364198,0.7322908073088918,0.28179108300623706,-0.23708657987821918,-0.4823423362113114,-0.9106717459701057,-0.794417279959488,0.15692391103621492,-1.0944367730475748,-0.8801947529253171,-0.680525608763365,-0.38797880803332674,5,3,-0.49639858502852297,-0.24438278623335818,1.340092565878005,1,0.3133601812062497,-1.4052427624254755,-0.6697217640068757,0,-0.45290512053249277,1.5798545239350683,0.077348335317772,-0.4641260297689933,0
0.00935076519897756,-0.35411409194105087,-0.6649268555742565,-0.31541254028514054,1.31794718959821,1.6656427655104726,-1.171446948317053,-0.91683847363661,1.2872839662283837,-0.11402943474990591,-0.13526037464578486,1.172274148801529,-1.6677918508182865,-1.6299316063186524,0.4260698708788343,1.333226648842663,1,2,0.412071557787002,-0.24438278623335818,1.212146458585927,1,0.8182892893692141,-1.1526643148910207,0.14383262434110256,0,-0.6542719314380072,1.3724938255505765,0.2846876663050169,3.4982429092477694,0
-0.02358921045631452,0.044681601900290385,-0.35506421992606346,-0.6789348131096945,0.8071980594336938,-0.13541224398733073,0.4632015442906274,0.08568067808523078,-0.01983105753152749,1.0354635484804606,1.8422103412953243,0.8338240695464243,-1.0944367730475748,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,3,-0.49639858502852297,-1.1151281880241657,1.1412601883652733,1,-0.26172901406985055,-0.2766860526798339,-0.8774379110379671,1,0.41968439339140323,-0.35074508171364843,-0.6073536414308042,-0.4641260297689933,0
-0.03397961263914431,-0.586032982305411,3.3571072419447656,3.823181511405104,5.311352570416678,4.611268644896208,3.816670260753774,4.544464965397213,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-1.1968764059842039,-2.241146928588998,-2.1297561752475427,-0.9966957458039933,-1.2485815364713215,4,3,1.3205417006025268,1.497108017348257,1.340092565878005,1,1.6535486632810643,-2.0414227012392665,-0.18844272114681024,0,-0.4193439853815737,-0.8941731188592131,1.727383662383707,1.0217623223622927,0
-0.01583453196171595,0.23947949587008316,-0.33262116434233063,-0.5865284949273709,-0.3659674009741472,0.32011344166708366,-0.6864985471154207,-0.33565791815823076,0.06885066318699705,0.1771725535068209,0.5238965306679182,-0.8584263267290991,0.24339174175075282,-0.13045789953198175,1.6907504190413478,-0.10111123188732847,4,2,0.412071557787002,1.497108017348257,1.5107115705974234,1,3.0319134399207894,-0.316423955138126,-0.20048818169534943,1,2.2655468266919523,-0.7821506726055222,0.18150018530206247,-0.9594221471460886,0
-0.029351009092167552,0.036470773654149614,-0.1834809065986249,-0.17193402920088216,-0.0004317243380379896,-0.4363318258511279,0.914611582302465,1.3263685237790392,-0.9005516991308089,0.013490041559832822,-0.13526037464578486,-0.18152616821888976,2.154575334319792,2.1187526606480245,-0.680525608763365,-0.9617139603253233,4,2,-0.49639858502852297,-1.1151281880241657,-0.8609007652745977,0,-0.6853508390746291,1.1565807990573447,0.5615268697733791,0,-0.8556387423435217,1.396328388583277,-0.4935581016331535,-0.4641260297689933,1
-0.023341570806543328,0.9394843937720878,-0.9079452942530603,0.22937905193170824,-0.8556237748801797,-1.0327428631914706,-0.67996869869094,0.2529448010523859,-0.2150122392559812,2.299106464687044,-0.13526037464578486,-0.5199762474739944,0.8167468195214647,1.618928091719134,-0.759568143023522,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,0.7677440103191906,0.6802660436489211,1,-0.55358852598525,-0.9990451962030941,-0.722113550209791,-0.4641260297689933,0
-0.030049990830005906,-0.46629829293706215,1.8619931412716584,0.1518839687693974,-0.08455163295560651,-0.822154445581579,-0.2708721796489379,0.9923186599062083,-0.9714114884160013,-0.912871930660425,-1.453574185273191,-0.8584263267290991,-0.13884497676305504,-0.13045789953198175,-0.680525608763365,-0.9617139603253233,4,3,1.3205417006025268,0.6263626155574494,-1.0064359706481838,0,-0.9347585623674444,2.940432710043493,-0.03590260479313893,0,-0.6878330665889263,0.46201351770142857,-0.21292672806437088,0.5264662049851974,0
-0.024895005695340075,-0.3327639732343997,-0.13107820051969143,0.006704446443063881,-0.5366470575510861,-0.7852052280859171,0.05852676049128018,0.2946178958159271,-0.31109337145948135,-0.4219956372642585,1.1830534359816214,1.172274148801529,1.7723386158059844,1.369015807254689,-0.680525608763365,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-0.8444589480198965,1,-0.4696027138239059,0.1768683264684272,0.3285704273230725,1,-0.55358852598525,-0.760699565876092,-0.8253010312127453,-0.9594221471460886,0
-0.020820549716229566,-0.5887151669922848,0.5832177268264919,-0.12538121490801515,0.45609692612373204,0.47692298894031865,-0.4592384345650173,-0.15043804976467756,-0.6150331412910169,-1.108465893283273,-0.13526037464578486,-0.18152616821888976,0.43451010100765675,0.3693666693969085,1.1374526792202482,-0.674846384179325,4,2,-0.49639858502852297,-1.1151281880241657,1.1412601883652733,1,1.835235156837449,-0.5519089644563744,-0.34443115625948395,1,-0.5200273908343309,-0.9680602642605838,-0.514774219222546,-0.9594221471460886,0
0.012366636119629664,-0.33716514614780957,-0.7231030140010667,-0.3294727650696857,1.4008482845921846,1.6775791103225932,-1.1549977888108804,-0.9373055694925848,1.2872839662283837,-0.11402943474990591,-0.13526037464578486,1.172274148801529,-1.4766734915613826,-1.6299316063186524,0.5051124051389914,1.333226648842663,1,2,-0.49639858502852297,-0.24438278623335818,1.212146458585927,1,0.8182892893692141,-1.1394585086712359,0.1512113986305269,0,-0.6542719314380072,1.3724938255505765,-0.18206692066161814,0.031170087608102016,0
-0.012308736126917063,-0.5160343150100455,-0.6427132307879164,-1.2636211926486085,0.26061542393327675,0.584698541961898,-0.4196692743583385,-0.6109491703074151,1.6044578915709409,0.3460898908461821,-0.13526037464578486,1.5107242280566335,-0.7122000545337669,-1.1301070373897621,0.5051124051389914,1.6200942249886612,4,2,-1.404868727844048,-1.1151281880241657,1.212146458585927,1,0.8182892893692141,-1.0830360274100672,0.023582189343252815,0,-0.45290512053249277,-0.3674292758365386,-0.6912537428070382,-0.4641260297689933,0
-0.023381182837620886,-0.3560572480651291,-0.10077833670339878,-0.5447819833902408,0.16372964736675727,0.5058678920799586,1.3513759848860665,-0.17928690389939286,-0.7080031183914978,-0.7207610674372753,-0.794417279959488,0.15692391103621492,0.6256284602645606,0.8691912383257987,-0.04818533468210825,-0.674846384179325,4,2,1.3205417006025268,-0.24438278623335818,-0.9460215915907714,0,-0.7953530831474733,-0.08036658457894338,1.2563304480697677,1,1.25871277216438,-1.0109624777194441,-0.057663322069271196,-0.4641260297689933,0
-0.022927518466055983,-0.5105710892710631,0.6210837489547869,-0.06901582690560856,0.6487783333364198,0.7322908073088918,0.28179108300623706,-0.23708657987821918,-0.4823423362113114,-0.9106717459701057,-0.794417279959488,0.15692391103621492,-1.0944367730475748,-0.8801947529253171,-0.680525608763365,-0.38797880803332674,5,3,1.3205417006025268,2.3678534191390646,1.340092565878005,1,0.3133601812062497,-1.4052427624254755,-0.6697217640068757,0,-0.45290512053249277,1.5798545239350683,2.4651259331057647,-0.4641260297689933,0
-0.005704730543736197,-0.3438265185796451,-0.04715516956665878,-0.9731013942344612,-0.4814710274568404,0.8101378050754635,-0.8093545799258443,-0.7349820787807773,0.7445067168665912,-0.07265403174582973,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.1301070373897621,-0.04818533468210825,0.7594914965506663,4,2,-1.404868727844048,-1.1151281880241657,-0.49051135257589074,1,0.8182892893692141,-1.2070423422879515,-0.03677057993116373,0,-0.55358852598525,-0.4436998775411793,-0.47330635302509705,0.5264662049851974,0
-0.020309901051803535,-0.4910546306661202,0.5623497084801032,-0.2160253531437053,0.5587836319490367,1.0165253772994223,0.6718589700152174,-0.4004765139451356,-0.4823423362113114,-0.9106717459701057,-0.794417279959488,0.15692391103621492,-1.2855551323044787,-1.1301070373897621,-0.680525608763365,-0.38797880803332674,5,3,2.2290118434180517,0.6263626155574494,1.340092565878005,1,0.3133601812062497,-1.4098885785829867,-0.712127166517668,0,-0.45290512053249277,1.5798545239350683,4.3957926337404825,1.0217623223622927,0
-0.02586121248428689,0.39339066809700735,-1.1446296326705365,1.3999532165635828,-0.6566694361407026,-0.7079133285670771,-0.37252949082359915,0.3713186141421977,-0.9218212442948892,-0.014807070629537891,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.119103522790244,-0.680525608763365,-0.9617139603253233,4,2,-0.49639858502852297,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,1.270718405817721,1.0796270686117269,0,-0.08373263387238293,2.3973800359566853,-0.6073536414308042,-0.9594221471460886,0
