,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
1428,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,743.0,4
1429,4,3.0,1.31083945362027,103.828325367461,8.0,156.0,1774.0,6
1430,2,2.0,1.24374486501866,103.842511120502,12.0,264.0,1216.0,4
1431,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,4
1432,3,2.0,1.31356614088715,103.803217953455,62.0,638.0,958.0,4
1433,4,4.0,1.3164820339781698,103.829897153451,62.0,115.0,1970.0,3
1434,2,1.0,1.31273110891936,103.840805628022,92.0,378.0,614.0,4
1435,1,1.0,1.31711023904743,103.837956844749,8.0,70.0,474.0,4
1436,4,4.0,1.37350295229758,103.948184929877,92.0,487.0,1464.0,4
1437,3,2.0,1.31304113579468,103.885713201642,14.0,142.0,1297.0,5
1438,4,4.0,1.23994854690878,103.838252811796,11.0,151.0,2852.0,7
1439,3,4.0,1.2429639958111298,103.83710621358802,12.0,91.0,2142.0,4
1440,2,1.0,1.29980838493639,103.898492758597,1.0,92.0,721.0,4
1441,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,484.0,6
1442,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,775.0,4
1443,4,3.0,1.3130616127338102,103.80464762708598,12.0,85.0,1270.0,4
1444,2,1.0,1.36286208839026,103.763433915546,92.0,564.0,635.0,3
1445,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,667.0,4
1446,4,4.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
1447,1,1.0,1.31356614088715,103.803217953455,62.0,638.0,538.0,4
1448,3,2.0,1.2934966639073,103.8381049101,1.0,450.0,1012.0,4
1449,1,1.0,1.30710474181654,103.867087818477,4.0,212.0,517.0,11
1450,4,3.0,1.29474075956073,103.836583709306,8.0,376.0,2056.0,3
1451,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
1452,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,743.0,4
1453,2,3.0,1.30964956283877,103.800870514368,92.0,57.0,1292.0,4
1454,2,2.0,1.3655707838852,103.77504908361,92.0,460.0,721.0,4
1455,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,9
1456,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
1457,2,1.0,1.3162773675544,103.845724040655,1.0,71.0,592.0,3
1458,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1507.0,4
1459,4,4.0,1.41872458590134,103.847586910498,6.0,420.0,1356.0,4
1460,2,2.0,1.32423340916268,103.864556003087,7.0,180.0,1389.0,5
1461,2,1.0,1.2914248297393,103.844383363038,9.0,696.0,732.0,3
1462,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,592.0,6
1463,1,1.0,1.39459641963935,103.881117176349,5.0,555.0,495.0,6
1464,4,3.0,1.3206143005536102,103.75329091331498,3.0,752.0,1679.0,7
1465,4,4.0,1.3004682373456,103.899919640176,36.0,592.0,1582.0,4
1466,3,2.0,1.3823880275650702,103.892136541911,6.0,680.0,936.0,4
1467,4,3.0,1.36106278251276,103.969953491394,92.0,276.0,1398.0,3
1468,1,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1173.0,5
1469,1,1.0,1.34478691681927,103.878778848783,37.0,250.0,463.0,4
1470,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,4
1471,1,1.0,1.27603511606189,103.837502046362,5.0,183.0,441.0,6
1472,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
1473,3,2.0,1.4477847128746102,103.827451281642,-1.0,413.0,883.0,3
1474,1,1.0,1.33384689715327,103.786257380774,16.0,242.0,614.0,6
1475,3,2.0,1.31961486592659,103.845969245127,62.0,87.0,818.0,3
1476,3,3.0,1.28736530376366,103.792142440238,52.0,1862.0,1076.0,3
1477,2,2.0,1.31675718224416,103.783239125241,1.0,466.4,1173.0,4
1478,3,4.0,1.31141379857615,103.83596636492202,10.0,56.0,3229.0,6
1479,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,3
1480,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,893.0,4
1481,2,2.0,1.3036862120666202,103.825629004285,92.0,54.0,1432.0,4
1482,1,1.0,1.2763901192721498,103.830271330171,92.0,1074.0,527.0,4
1483,1,1.0,1.3797270915801698,103.760191017381,8.0,338.0,614.0,7
1484,2,1.0,1.32433421345059,103.849717961403,18.0,96.0,764.0,6
1485,3,2.0,1.35521095284251,103.966422045067,7.0,501.0,1000.0,6
1486,3,3.0,1.30505921341794,103.83923580687,11.0,40.0,2120.0,4
1487,2,2.0,1.26697450436018,103.812751836052,11.0,1129.0,1206.0,12
1488,1,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,441.0,5
1489,3,2.0,1.37084569112522,103.775719036396,6.0,483.0,731.0,3
1490,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,4
1491,4,4.0,1.24374486501866,103.842511120502,12.0,264.0,5985.0,7
1492,2,2.0,1.31270763418218,103.904671198022,1.0,17.0,689.0,3
1493,2,2.0,1.32004938238057,103.75216125907,1.0,520.0,710.0,4
1494,4,3.0,1.3297125646108705,103.796996065203,62.0,476.0,1475.0,4
1495,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,549.0,6
1496,2,2.0,1.29916779999053,103.83342756799,7.0,462.0,1055.0,6
1497,3,2.0,1.37447287448697,103.90307048623,4.0,1165.0,850.0,5
1498,1,2.0,1.32987209553022,103.908123975446,7.0,21.0,904.0,5
1499,3,2.0,1.43179658114567,103.799390847016,6.0,653.0,1033.0,13
1500,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,7
1501,2,1.0,1.2738629435052,103.843710484506,62.0,351.0,732.0,4
1502,4,5.0,1.24297424636053,103.839164641252,11.0,124.0,3272.0,3
1503,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
1504,4,4.0,1.3004682373456,103.899919640176,36.0,592.0,1582.0,4
1505,3,2.0,1.38915074349074,103.870336091468,6.0,496.0,958.0,4
1506,1,1.0,1.31273110891936,103.840805628022,92.0,378.0,517.0,4
1507,2,2.0,1.3206143005536102,103.75329091331498,2.0,752.0,711.0,8
1508,2,2.0,1.29824018210274,103.886163635826,92.0,66.0,667.0,4
1509,1,1.0,1.3111093747767602,103.873025954425,8.0,28.0,420.0,6
1510,3,4.0,1.3074153524008705,103.83971731014,7.0,50.0,1905.0,6
1511,4,2.0,1.2984373006061298,103.884408021083,6.0,130.0,2960.0,6
1512,3,2.0,1.34478691681927,103.878778848783,37.0,250.0,850.0,4
1513,1,1.0,1.32467146475006,103.853910277516,7.0,125.0,441.0,3
1514,1,1.0,1.26489010829928,103.816454088109,6.0,366.0,570.0,4
1515,4,3.0,1.24297424636053,103.839164641252,11.0,124.0,2519.0,6
1516,3,4.0,1.2938490755616598,103.821581749873,6.0,109.0,2842.0,6
1517,2,3.0,1.40693721825405,103.902908303867,5.0,992.0,1033.0,6
1518,2,2.0,1.35463454968468,103.929715441894,3.0,626.0,699.0,7
1519,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,6
1520,3,2.0,1.39638961318515,103.875132778517,3.0,1390.0,872.0,4
1521,3,2.0,1.35823032280321,103.965573132382,92.0,428.0,904.0,4
1522,2,2.0,1.3156558637763798,103.84444472109502,10.0,235.0,958.0,6
1523,1,1.0,1.29446098581955,103.8276209036,8.0,121.0,527.0,3
1524,4,2.0,1.3180672677588998,103.908811491066,62.0,42.0,1238.0,3
1525,4,3.0,1.29660974425015,103.867069174269,25.0,737.0,2239.0,6
1526,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,700.0,6
1527,1,2.0,1.30521073390523,103.788340566447,11.0,366.0,1023.0,12
1528,2,1.0,1.31941278190941,103.8794959606,62.0,566.0,560.0,4
1529,4,3.0,1.3708890896953505,103.899645157027,92.0,1472.0,1410.0,4
1530,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,731.0,4
1531,4,3.0,1.3823880275650702,103.892136541911,6.0,680.0,1324.0,4
1532,1,1.0,1.2763901192721498,103.830271330171,92.0,1074.0,527.0,4
1533,2,2.0,1.30665815996221,103.888087858364,9.0,616.0,1421.0,6
1534,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1270.0,4
1535,2,2.0,1.29026307473852,103.837158903917,16.0,36.0,1238.0,4
1536,4,2.0,1.39402092122499,103.881215058062,5.0,495.0,1206.0,6
1537,4,4.0,1.24374486501866,103.842511120502,12.0,264.0,5985.0,6
1538,2,2.0,1.34569360134293,103.769862628576,62.0,258.0,743.0,4
1539,2,2.0,1.31034077629306,103.857232400901,14.0,910.0,840.0,4
1540,3,2.0,1.35707280748098,103.881090341686,18.0,15.0,1206.0,5
1541,4,3.0,1.2763901192721498,103.830271330171,92.0,1074.0,1496.0,4
1542,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,592.0,4
1543,1,1.0,1.33933820986766,103.851224736347,3.0,578.0,484.0,11
1544,3,3.0,1.26489010829928,103.816454088109,6.0,366.0,1421.0,6
1545,2,2.0,1.37017075252236,103.899998611766,22.0,1472.0,721.0,3
1546,4,3.0,1.29205481713546,103.805546433928,1.0,1259.0,1346.0,4
1547,4,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,1399.0,4
1548,2,1.0,1.29205481713546,103.805546433928,1.0,1259.0,657.0,4
1549,2,2.0,1.36484389694134,103.763727582766,5.0,512.0,904.0,12
1550,3,2.0,1.31432631656582,103.831065213527,57.0,117.0,947.0,4
1551,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,721.0,7
1552,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,549.0,5
1553,2,2.0,1.33116326180603,103.867869780252,4.0,731.0,775.0,7
1554,5,3.0,1.32751838640442,103.849853998922,10.0,65.0,1507.0,5
1555,3,4.0,1.29660974425015,103.867069174269,25.0,737.0,1839.0,5
1556,2,1.0,1.32003128655758,103.754010254158,92.0,716.0,614.0,4
1557,3,4.0,1.32377306099593,103.854363234114,18.0,99.0,2549.0,5
1558,4,5.0,1.31464830253379,103.844819093226,11.0,62.0,4176.0,4
1559,2,2.0,1.34020606809153,103.881036124468,6.0,868.0,882.0,4
1560,3,3.0,1.25177730904166,103.847671939013,14.0,116.0,1927.0,3
1561,2,2.0,1.3288658916199698,103.90719397756,6.0,105.0,764.0,11
1562,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,570.0,4
1563,4,3.0,1.29298775382221,103.851046829843,6.0,39.0,3391.0,5
1564,2,1.0,1.34023278314711,103.768255273093,62.0,928.0,570.0,11
1565,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,721.0,4
1566,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,635.0,3
1567,4,3.0,1.34074585001624,103.776284203427,16.0,120.0,1346.0,4
1568,2,2.0,1.31432631656582,103.831065213527,57.0,117.0,775.0,3
1569,1,1.0,1.31818439913906,103.846394220029,12.0,32.0,635.0,5
1570,2,2.0,1.37811995342948,103.90229625161,6.0,920.0,1044.0,6
1571,3,2.0,1.28702848318685,103.791616124392,52.0,1862.0,947.0,4
1572,3,3.0,1.40097084130153,103.907669080474,6.0,383.0,1099.0,5
1573,2,3.0,1.3447711497209298,103.963820610847,24.0,256.0,1001.0,4
1574,2,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,9
1575,3,3.0,1.39754493978614,103.912949838487,7.0,610.0,1463.0,4
1576,3,2.0,1.38682475627704,103.869112215319,8.0,319.0,1076.0,4
1577,2,2.0,1.37084465968387,103.90037491642,22.0,1472.0,721.0,4
1578,4,4.0,1.30733322469102,103.838480574083,11.0,241.0,2379.0,4
1579,4,6.0,1.26489010829928,103.816454088109,6.0,366.0,2734.0,5
1580,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,624.0,8
1581,1,1.0,1.29828159353819,103.842786822646,15.0,265.0,689.0,6
1582,5,5.0,1.3129443237366598,103.855634735092,1.0,116.0,2271.0,4
1583,2,2.0,1.28077996800754,103.790175288585,62.0,548.0,775.0,4
1584,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,3
1585,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,850.0,3
1586,2,2.0,1.3774277926561498,103.959877225877,7.0,376.0,1000.0,4
1587,2,1.0,1.4401512884871297,103.82780133663,92.0,448.0,678.0,3
1588,4,1.0,1.28749505390492,103.793610594541,52.0,1862.0,1195.0,4
1589,4,4.0,1.3252643467506298,103.845622069281,11.0,70.0,3745.0,7
1590,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,926.0,3
1591,2,2.0,1.28198401796351,103.80305297171302,9.0,1040.0,807.0,6
1592,2,1.0,1.2763901192721498,103.830271330171,92.0,1074.0,657.0,4
1593,5,5.0,1.34520506702454,103.769270370304,62.0,258.0,1873.0,4
1594,1,1.0,1.31264956890401,103.794954717761,3.0,69.0,495.0,4
1595,1,1.0,1.279625798918,103.854987203774,12.0,428.0,710.0,4
1596,3,4.0,1.29679800007103,103.883809021828,30.0,502.0,2142.0,10
1597,4,4.0,1.3123621720005,103.793301226982,92.0,296.0,1615.0,4
1598,3,3.0,1.31626271415845,103.825189618179,92.0,17.0,1561.0,4
1599,1,1.0,1.31169308156397,103.896306665361,8.0,120.0,506.0,4
1600,1,1.0,1.29205481713546,103.805546433928,1.0,1259.0,441.0,4
1601,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,850.0,6
1602,4,3.0,1.30851237701867,103.767085975457,92.0,640.0,1281.0,4
1603,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,452.0,4
1604,4,5.0,1.30912829551282,103.831608449156,37.0,146.0,3347.0,7
1605,4,4.0,1.37017075252236,103.899998611766,22.0,1472.0,1410.0,4
1606,3,2.0,1.26742739055301,103.813671410135,11.0,1129.0,1711.0,5
1607,4,4.0,1.29659578899507,103.842393872828,12.0,176.0,2303.0,7
1608,4,3.0,1.4357360881648502,103.844154010911,3.0,660.0,1023.0,5
1609,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,850.0,4
1610,4,5.0,1.30770698085011,103.825306959456,20.0,8.0,2756.0,6
1611,4,3.0,1.28749505390492,103.793610594541,52.0,1862.0,1313.0,5
1612,3,4.0,1.29916779999053,103.83342756799,7.0,462.0,1603.0,4
1613,1,1.0,1.29474075956073,103.836583709306,8.0,376.0,527.0,4
1614,3,3.0,1.38653998627,103.869207772374,7.0,276.0,2314.0,6
1615,3,3.0,1.31141379857615,103.83596636492202,10.0,56.0,2756.0,12
1616,2,2.0,1.29449097781879,103.822065328522,19.0,39.0,1894.0,10
1617,2,2.0,1.30395577762362,103.840804014831,8.0,200.0,1184.0,6
1618,3,3.0,1.37191888425889,103.901301917708,18.0,716.0,1238.0,4
1619,2,1.0,1.32713313560276,103.948931009877,6.0,726.0,689.0,6
1620,2,2.0,1.29245276616102,103.825246918432,22.0,45.0,1141.0,5
1621,2,2.0,1.41049618383374,103.830479628177,9.0,608.0,915.0,7
1622,3,3.0,1.30361391565827,103.829242156982,12.0,46.0,1905.0,5
1623,2,2.0,1.31270763418218,103.904671198022,1.0,17.0,689.0,4
1624,1,1.0,1.3263563813243202,103.850660162189,62.0,162.0,441.0,4
1625,2,1.0,1.33013262911561,103.908284993545,6.0,58.0,657.0,4
1626,4,5.0,1.26489010829928,103.816454088109,6.0,366.0,3122.0,4
1627,3,2.0,1.30526660419842,103.903196538505,67.0,42.0,1200.0,6
1628,5,4.0,1.36652661429401,103.875828348014,92.0,18.0,1905.0,4
1629,3,2.0,1.34508561453648,103.947950954374,62.0,2203.0,850.0,4
1630,4,4.0,1.30048444727684,103.828543729671,11.0,66.0,3089.0,4
1631,2,2.0,1.30562191514323,103.783821726393,25.0,686.0,969.0,4
1632,1,1.0,1.30405559875185,103.904877122578,6.0,124.0,969.0,6
1633,2,1.0,1.36286208839026,103.763433915546,92.0,564.0,635.0,4
1634,3,2.0,1.31615491830399,103.840533848314,1.0,56.0,1410.0,4
1635,5,4.0,1.33828489151623,103.770213514488,62.0,186.0,1270.0,4
1636,1,1.0,1.31268459175571,103.885941111431,8.0,64.0,914.0,5
1637,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,850.0,13
1638,3,2.0,1.34478691681927,103.878778848783,37.0,250.0,1055.0,3
1639,2,2.0,1.30917604327401,103.911351983658,6.0,36.0,753.0,4
1640,3,3.0,1.29298775382221,103.851046829843,6.0,39.0,2982.0,8
1641,4,5.0,1.3120053705556498,103.806345933042,37.0,456.0,4187.0,4
1642,5,5.0,1.37030961368855,103.944776209228,7.0,892.0,2486.0,6
1643,3,3.0,1.28734967872327,103.793056323472,52.0,1862.0,1087.0,3
1644,1,1.0,1.29299712825208,103.823117678437,92.0,55.0,603.0,4
1645,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,6
1646,3,3.0,1.2677295486355602,103.814112900634,11.0,1129.0,1690.0,14
1647,2,1.0,1.39843523283245,103.875125002531,1.0,735.0,506.0,3
1648,2,2.0,1.32713313560276,103.948931009877,6.0,726.0,700.0,6
1649,4,3.0,1.36410574565492,103.763670992519,92.0,564.0,1259.0,4
1650,1,1.0,1.35495678599971,103.964310640429,7.0,486.0,495.0,5
1651,1,1.0,1.30336514480079,103.901974130297,8.0,408.0,592.0,4
1652,1,1.0,1.35370313485788,103.890680820842,22.0,1472.0,517.0,4
1653,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,4
1654,2,2.0,1.4066927481892402,103.902773820816,5.0,992.0,915.0,3
1655,2,1.0,1.31953163858398,103.880542167502,5.0,1024.0,624.0,5
1656,4,4.0,1.26557373647429,103.810316696338,11.0,1129.0,3229.0,8
1657,2,1.0,1.28749505390492,103.793610594541,52.0,1862.0,657.0,4
1658,3,2.0,1.30037788649789,103.899209385261,36.0,592.0,947.0,4
1659,4,4.0,1.28082397634044,103.790728746282,62.0,548.0,1830.0,4
1660,2,2.0,1.29474611826682,103.806830290183,2.0,736.0,850.0,4
1661,3,3.0,1.3969072749968898,103.912957553274,7.0,610.0,1785.0,4
1662,4,4.0,1.30907421145446,103.898319919507,-1.0,32.0,1130.0,4
1663,4,6.0,1.2668647692336,103.811177246714,11.0,1129.0,4596.0,7
1664,2,1.0,1.35770871067774,103.967070680839,92.0,428.0,645.0,4
1665,2,1.0,1.4408571271116,103.827823180136,92.0,448.0,678.0,4
1666,1,1.0,1.35181485383899,103.838298222332,-1.0,1206.0,527.0,4
1667,3,2.0,1.31264956890401,103.794954717761,3.0,69.0,1130.0,4
1668,2,2.0,1.381284454557,103.902877565841,7.0,590.0,754.0,12
1669,3,3.0,1.3095531126101398,103.852103645749,18.0,16.0,1259.0,4
1670,3,2.0,1.31291902869754,103.796984203708,26.0,72.0,1206.0,4
1671,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,636.0,6
1672,3,2.0,1.3126741872629,103.903131096666,56.0,16.0,1001.0,5
1673,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,979.0,4
1674,4,3.0,1.31432631656582,103.831065213527,57.0,117.0,1572.0,4
1675,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,883.0,4
1676,2,1.0,1.31200443744473,103.885949377155,8.0,275.0,560.0,4
1677,3,2.0,1.31049636845377,103.802392230378,37.0,319.0,1055.0,4
1678,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,4
1679,3,2.0,1.33246541372106,103.942316324739,18.0,288.0,1195.0,4
1680,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,3
1681,3,3.0,1.30090514949244,103.881931213593,14.0,135.0,1668.0,6
1682,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
1683,3,2.0,1.29545495499824,103.867149678158,25.0,737.0,1647.0,4
1684,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,614.0,3
1685,3,2.0,1.31264956890401,103.794954717761,3.0,69.0,1130.0,4
1686,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
1687,1,1.0,1.36122364069375,103.878553186555,9.0,64.0,430.0,4
1688,3,2.0,1.32936720206385,103.905791323853,92.0,237.0,1012.0,3
1689,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,711.0,4
1690,1,1.0,1.27685386379359,103.791742171785,4.0,120.0,614.0,6
1691,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,1119.0,5
1692,4,3.0,1.31568887219293,103.832317948898,1.0,52.0,1496.0,3
1693,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,947.0,4
1694,4,3.0,1.28734967872327,103.793056323472,52.0,1862.0,2110.0,4
1695,3,2.0,1.29573433474414,103.806030198974,5.0,845.0,904.0,7
1696,3,2.0,1.33920914244979,103.871539979168,62.0,667.0,958.0,4
1697,1,1.0,1.31711023904743,103.837956844749,8.0,70.0,484.0,4
1698,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
1699,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
1700,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1647.0,6
1701,2,2.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,4
1702,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1270.0,5
1703,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,700.0,4
1704,3,3.0,1.3503637742154802,103.928204610008,8.0,574.0,1539.0,15
1705,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,10
1706,1,1.0,1.31353233527505,103.804996735084,18.0,126.0,1055.0,6
1707,5,4.0,1.3008178172824,103.861939079699,26.0,360.0,2243.0,7
1708,5,5.0,1.31809073406194,103.831076582966,37.0,30.0,5821.0,6
1709,3,3.0,1.29389339488957,103.82408915809602,40.0,16.0,4973.0,5
1710,3,3.0,1.35254238674324,103.851716848542,7.0,509.0,1292.0,4
1711,4,5.0,1.36554893349755,103.830237120075,7.0,361.0,6138.0,3
1712,2,2.0,1.30026689906653,103.861865589801,1.0,466.4,1356.0,5
1713,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1733.0,5
1714,3,3.0,1.35463879164421,103.967836197125,7.0,501.0,1539.0,3
1715,5,5.0,1.34569360134293,103.769862628576,62.0,258.0,1873.0,4
1716,2,3.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
1717,2,2.0,1.38594050467522,103.870202565871,7.0,276.0,1012.0,7
1718,2,1.0,1.3297125646108705,103.796996065203,62.0,476.0,646.0,3
1719,2,2.0,1.3123621720005,103.793301226982,92.0,296.0,829.0,3
1720,2,1.0,1.3558293698206898,103.741594327509,2.0,516.0,431.0,3
1721,3,2.0,1.37447287448697,103.90307048623,4.0,1165.0,850.0,4
1722,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1572.0,4
1723,5,5.0,1.3889370489849902,103.895081142496,6.0,810.0,1421.0,7
1724,5,2.0,1.3160741294741798,103.891092837354,20.0,112.0,1185.0,6
1725,2,2.0,1.38005079580315,103.96390014473,12.0,71.0,1496.0,4
1726,5,4.0,1.2432342467756898,103.841964748723,12.0,264.0,4855.0,9
1727,1,1.0,1.3196819418003898,103.753780624557,92.0,716.0,441.0,4
1728,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,614.0,4
1729,2,2.0,1.3430039675551,103.719009651994,8.0,629.0,722.0,7
1730,4,4.0,1.2984373006061298,103.884408021083,6.0,130.0,3425.0,4
1731,2,2.0,1.34889714500012,103.867279803477,21.0,70.0,1173.0,6
1732,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
1733,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,11
1734,4,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,3
1735,2,1.0,1.33718821380367,103.781736456,1.0,171.0,721.0,4
1736,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1377.0,6
1737,2,2.0,1.3162939776288898,103.88657418395,8.0,90.0,581.0,4
1738,3,3.0,1.30829274786052,103.929689989829,44.0,527.0,1615.0,4
1739,1,1.0,1.3496398280591202,103.880190196309,6.0,15.0,441.0,4
1740,3,2.0,1.28076943504219,103.852658562152,14.0,1111.0,2067.0,10
1741,3,3.0,1.31861107149419,103.922558986674,8.0,393.0,1206.0,6
1742,3,3.0,1.3263563813243202,103.850660162189,62.0,162.0,1152.0,4
1743,3,2.0,1.36497333873933,103.830687158335,18.0,756.0,1830.0,6
1744,2,2.0,1.44422873354083,103.824867228789,9.0,320.0,904.0,10
1745,3,3.0,1.26747019767944,103.815542991374,18.0,969.0,2174.0,4
1746,2,2.0,1.31094521852726,103.882721097721,5.0,146.0,808.0,9
1747,3,3.0,1.29647219511777,103.891034649257,62.0,200.0,1109.0,4
1748,4,4.0,1.30376655553905,103.830033474096,8.0,54.0,3122.0,9
1749,1,1.0,1.31710645052527,103.758947292195,223.0,1468.0,506.0,3
1750,2,2.0,1.27516997523174,103.844496312645,15.0,646.0,1044.0,6
1751,3,3.0,1.38926361236302,103.869927528654,6.0,496.0,1001.0,4
1752,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1066.0,10
1753,3,2.0,1.3172278261208998,103.885015905304,4.0,250.0,764.0,3
1754,2,2.0,1.37234519149636,103.949805421214,-1.0,466.4,700.0,5
1755,1,1.0,1.294336667463,103.807020127351,2.0,736.0,495.0,4
1756,3,2.0,1.27708340707631,103.849181343548,5.0,510.0,1356.0,9
1757,1,1.0,1.3112691323173,103.910277854719,9.0,44.0,398.0,3
1758,3,3.0,1.31141379857615,103.83596636492202,10.0,56.0,3229.0,3
1759,4,6.0,1.29906600768056,103.832068608699,11.0,53.0,5929.0,11
1760,2,2.0,1.3206143005536102,103.75329091331498,3.0,752.0,710.0,9
1761,2,2.0,1.29573433474414,103.806030198974,5.0,845.0,689.0,3
1762,2,3.0,1.30856935497057,103.824738483864,14.0,30.0,2164.0,7
1763,2,2.0,1.29962978981916,103.898114344383,5.0,109.0,1281.0,7
1764,2,2.0,1.32444350147152,103.94502849888,5.0,748.0,947.0,4
1765,3,2.0,1.33728050799228,103.725473335024,41.0,144.0,1981.0,6
1766,3,2.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,4
1767,2,2.0,1.32433421345059,103.849717961403,18.0,96.0,1141.0,11
1768,3,4.0,1.30896390883059,103.836154325224,92.0,138.0,1496.0,4
