Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.06453718278496565,0.2857142857142857,0.2857142857142857,0.28359570769487696,0.6637450659042656,0.1327433628318584,0.06085376930063578,0.09760389874103155,0.23076923076923078
0.06457557492225592,0.2857142857142857,0.14285714285714285,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.04880194937051578,0.15384615384615385
0.06461396705954621,0.2857142857142857,0.14285714285714285,0.25849112980630995,0.6109162595065527,0.23008849557522126,0.33424159854677565,0.09618248273994856,0.07692307692307693
0.06465235919683648,0.0,0.0,0.19084697876489454,0.5591254042645915,0.1327433628318584,0.5040871934604905,0.026262352781914175,0.0
0.06469075133412677,0.2857142857142857,0.14285714285714285,0.3376926196835264,0.35289343079051605,0.035398230088495575,0.030881017257039053,0.061188574522810346,0.07692307692307693
0.06472914347141706,0.2857142857142857,0.14285714285714285,0.17067506123706977,0.47911404486916354,0.8230088495575221,0.4872842870118074,0.04880194937051578,0.07692307692307693
0.06476753560870734,0.0,0.0,0.5614335467106377,0.651672088967473,0.08849557522123894,0.02861035422343324,0.013808041153377557,0.07692307692307693
0.06480592774599762,0.2857142857142857,0.14285714285714285,0.4146970502997771,0.7490204522872546,0.8230088495575221,0.10717529518619436,0.05320157032624882,0.0
0.0648443198832879,0.14285714285714285,0.14285714285714285,0.375316468217493,0.20175938068439336,0.035398230088495575,0.3410535876475931,0.03282794097739272,0.07692307692307693
0.06488271202057819,0.0,0.0,0.17281115206305397,0.34141187867732015,0.04424778761061947,0.05404178019981835,0.026262352781914175,0.23076923076923078
0.06492110415786848,0.2857142857142857,0.14285714285714285,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.06044402328414783,0.15384615384615385
0.06495949629515875,0.42857142857142855,0.2857142857142857,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.08596182482739949,0.0
0.06499788843244904,0.2857142857142857,0.14285714285714285,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.04880194937051578,0.07692307692307693
0.06503628056973931,0.42857142857142855,0.2857142857142857,0.22115676682717744,0.34610862113379426,0.4690265486725664,0.8451407811080835,0.12752132124001625,0.07692307692307693
0.0650746727070296,0.2857142857142857,0.14285714285714285,0.2597780032562209,0.3924769000001902,0.05309734513274336,0.3832879200726612,0.04589143089210776,0.30769230769230776
0.06511306484431989,0.2857142857142857,0.14285714285714285,0.4600308010964502,0.6266070761409424,0.5575221238938053,0.30245231607629425,0.049546500609178284,0.07692307692307693
0.06515145698161016,0.0,0.0,0.35823927011405043,0.5065818653465612,0.07964601769911504,0.031335149863760216,0.017463110870448086,0.07692307692307693
0.06518984911890045,0.14285714285714285,0.0,0.3277745904333278,0.3794748989913046,0.336283185840708,0.1444141689373297,0.023284147827264116,0.07692307692307693
0.06522824125619073,0.0,0.0,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.013875727629619604,0.07692307692307693
0.06526663339348102,0.2857142857142857,0.2857142857142857,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.09618248273994856,0.23076923076923078
0.0653050255307713,0.14285714285714285,0.14285714285714285,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.03499390821713822,0.07692307692307693
0.06534341766806158,0.14285714285714285,0.14285714285714285,0.185579184709753,0.5674479062103046,0.11504424778761062,0.1939146230699364,0.0706646811966969,0.15384615384615385
0.06538180980535187,0.14285714285714285,0.14285714285714285,0.4223532736121589,0.25484222994037964,0.8230088495575221,0.2992733878292461,0.032083389738730206,0.07692307692307693
0.06542020194264214,0.2857142857142857,0.2857142857142857,0.5114110449167493,0.8291249285932736,0.07964601769911504,0.2602179836512261,0.08887234330580751,0.9230769230769231
0.06545859407993243,0.42857142857142855,0.42857142857142855,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1522945715446054,0.5384615384615385
0.06549698621722272,0.0,0.0,0.34175880065060316,0.38878332811088967,0.16814159292035397,0.05676657584014532,0.05611208880465683,0.23076923076923078
0.065535378354513,0.5714285714285714,0.42857142857142855,0.28319343979939937,0.5922937220565245,0.23893805309734512,0.16303360581289736,0.13652362258020848,0.30769230769230776
0.06557377049180328,0.5714285714285714,0.5714285714285714,0.36275560682227503,0.48199199649980073,0.336283185840708,0.013169845594913715,0.3787058345742521,0.23076923076923078
0.06561216262909356,0.2857142857142857,0.2857142857142857,0.25129830257463937,0.45701912968917213,0.36283185840707965,0.006811989100817439,0.3213077027209964,0.15384615384615385
0.06565055476638385,0.2857142857142857,0.2857142857142857,0.5214461267749027,0.5557597453853873,0.07079646017699115,0.23069936421435058,0.07215378367402193,0.07692307692307693
0.06568894690367413,0.42857142857142855,0.5714285714285714,0.5813566247217823,0.4789917789146898,0.07079646017699115,0.16348773841961853,0.4001624475429809,0.0
0.06572733904096441,0.14285714285714285,0.14285714285714285,0.28065581122939864,0.5920310711559864,0.017699115044247787,0.21135331516802905,0.07648571815351293,0.15384615384615385
0.0657657311782547,0.2857142857142857,0.2857142857142857,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.10200351969676459,0.15384615384615385
0.06580412331554497,0.2857142857142857,0.2857142857142857,0.5311025454914056,0.9707671451441797,0.07079646017699115,0.22706630336058128,0.08887234330580751,0.0
0.06584251545283526,0.5714285714285714,0.5714285714285714,0.48989938716641124,0.26321498517177133,0.5575221238938053,0.11671207992733877,0.11147962637065115,0.07692307692307693
0.06588090759012555,0.14285714285714285,0.2857142857142857,0.27854381252818605,0.7229355781829554,0.017699115044247787,0.041326067211625794,0.06700961147962638,0.07692307692307693
0.06591929972741582,0.14285714285714285,0.14285714285714285,0.6752838758400408,0.6218271973216929,0.07079646017699115,0.1248864668483197,0.05320157032624882,0.30769230769230776
0.06595769186470611,0.14285714285714285,0.0,0.4162878524208198,0.3601891511355575,0.5575221238938053,0.21571298819255222,0.028428320021659674,0.0
0.06599608400199639,0.14285714285714285,0.14285714285714285,0.33636881776108574,0.3469838996305725,0.8230088495575221,0.13396911898274294,0.040814945173954245,0.0
0.06603447613928667,0.14285714285714285,0.0,0.53658656309769,0.16218484450553206,0.02654867256637168,0.2338782924613987,0.013875727629619604,0.0
0.06607286827657696,0.2857142857142857,0.14285714285714285,0.6224619048875235,0.7392962524802442,0.04424778761061947,0.5286103542234333,0.042236361175037235,0.07692307692307693
0.06611126041386724,0.2857142857142857,0.2857142857142857,0.25520141693318177,0.5016743165472235,0.07964601769911504,0.17029972752043596,0.09110599702179506,0.07692307692307693
0.06614965255115753,0.5714285714285714,0.5714285714285714,0.6890864988659207,0.7107425548468314,0.061946902654867256,0.3673932788374205,0.08088533910924597,0.30769230769230776
0.0661880446884478,0.5714285714285714,0.14285714285714285,0.35346676272730804,0.6964884605324073,0.18584070796460178,0.05040871934604905,0.06491133071612293,0.23076923076923078
0.06622643682573809,0.14285714285714285,0.14285714285714285,0.6481548155327044,0.9566998007292113,0.11504424778761062,0.03178928247048138,0.08596182482739949,0.07692307692307693
0.06626482896302838,0.5714285714285714,0.42857142857142855,0.017953138297152726,0.5209060053544476,0.11504424778761062,0.11943687556766575,0.3133206985244349,0.4615384615384615
0.06630322110031865,0.0,0.0,0.37008499637879666,0.20573833935623043,0.8230088495575221,0.3247048138056312,0.014552592392040074,0.07692307692307693
0.06634161323760894,0.14285714285714285,0.14285714285714285,0.1178916070953262,0.4322112339772275,0.5575221238938053,0.19436875567665757,0.026262352781914175,0.07692307692307693
0.06638000537489921,0.14285714285714285,0.14285714285714285,0.4775104493055409,0.08146782727925483,0.07964601769911504,0.2851952770208901,0.03357249221605524,0.30769230769230776
0.0664183975121895,0.42857142857142855,0.42857142857142855,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.21652903749830785,0.07692307692307693
0.06645678964947979,0.14285714285714285,0.14285714285714285,0.5046554864848734,0.6113813238643502,0.1946902654867257,0.031335149863760216,0.06409909300121837,0.23076923076923078
0.06649518178677007,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.07692307692307693
0.06653357392406035,0.2857142857142857,0.2857142857142857,0.2751242891219077,0.48553746954087273,0.10619469026548672,0.023614895549500452,0.10342493569784758,0.6153846153846154
0.06657196606135063,0.42857142857142855,0.2857142857142857,0.48685851156804105,0.8954035961102136,0.5575221238938053,1.0,0.0546229863273318,0.0
0.06661035819864092,0.14285714285714285,0.0,0.45072203960954305,0.3056517220683759,0.017699115044247787,0.07720254314259763,0.03350480573981319,0.07692307692307693
0.0666487503359312,0.2857142857142857,0.14285714285714285,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.07790713415459592,0.23076923076923078
0.06668714247322148,0.14285714285714285,0.14285714285714285,0.3544794229414432,0.680338915926086,0.07964601769911504,0.04041780199818347,0.024028699065926633,0.07692307692307693
0.06672553461051177,0.2857142857142857,0.2857142857142857,0.3176243169194253,0.8344336357527027,0.39823008849557523,0.2388737511353315,0.09401651550020307,0.07692307692307693
0.06676392674780206,0.0,0.0,0.508076418475655,0.65752271739143,0.061946902654867256,0.006357856494096276,0.014552592392040074,0.07692307692307693
0.06680231888509233,0.2857142857142857,0.14285714285714285,0.19084697876489454,0.5591254042645915,0.1327433628318584,0.5040871934604905,0.12461080276160824,0.5384615384615385
0.06684071102238262,0.2857142857142857,0.2857142857142857,0.3651523747926948,0.8089476240488693,0.07964601769911504,0.17801998183469572,0.0663327467172059,0.23076923076923078
0.0668791031596729,0.2857142857142857,0.2857142857142857,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.06267767700013538,0.07692307692307693
0.06691749529696318,0.2857142857142857,0.14285714285714285,0.5787053315513528,0.48060020343956467,0.16814159292035397,0.3428701180744777,0.10856910789224314,0.23076923076923078
0.06695588743425347,0.14285714285714285,0.14285714285714285,0.9437699607128902,0.4597999332250424,0.08849557522123894,0.14486830154405084,0.04589143089210776,0.5384615384615385
0.06699427957154375,0.2857142857142857,0.2857142857142857,0.12958829513681458,0.42647536181164014,0.16814159292035397,0.4396003633060854,0.13185325571950726,0.07692307692307693
0.06703267170883404,0.14285714285714285,0.14285714285714285,0.3298420747482842,0.6665680903362272,0.05309734513274336,0.06584922797456856,0.03939352917287126,0.4615384615384615
0.06707106384612431,0.2857142857142857,0.2857142857142857,0.26317672108920753,0.6962804978532517,0.5575221238938053,0.09037238873751134,0.05976715852172737,0.07692307692307693
0.0671094559834146,0.42857142857142855,0.42857142857142855,0.29677585953063,0.4782639537137925,0.07964601769911504,0.024069028156221615,0.19602003519696767,0.4615384615384615
0.06714784812070489,0.0,0.0,0.3582218194983433,0.22420386924449076,1.9823008849557522,0.6662125340599455,0.01895221334777312,0.0
0.06718624025799516,0.14285714285714285,0.14285714285714285,0.16505485793417218,0.5299537460920192,0.1415929203539823,0.29291553133514986,0.055367537565994315,0.23076923076923078
0.06722463239528545,0.2857142857142857,0.2857142857142857,0.6905907086272469,0.620844221774064,0.061946902654867256,0.22479564032697547,0.05245701908758631,0.07692307692307693
0.06726302453257572,0.14285714285714285,0.14285714285714285,0.2535635706906296,0.5711741064560556,0.061946902654867256,0.08583106267029972,0.05685664004331935,0.5384615384615385
0.06730141666986601,0.2857142857142857,0.14285714285714285,0.3587808973619868,0.6747696703449719,0.04424778761061947,0.11307901907356947,0.036415324218221204,0.0
0.0673398088071563,0.14285714285714285,0.14285714285714285,0.6126614136542674,0.906325641486319,0.0,0.21135331516802905,0.032083389738730206,0.15384615384615385
0.06737820094444658,0.0,0.0,0.2533400959193317,0.39601487714782024,0.02654867256637168,0.3337874659400545,0.018207662109110602,0.07692307692307693
0.06741659308173686,0.2857142857142857,0.14285714285714285,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.07648571815351293,0.4615384615384615
0.06745498521902714,0.0,0.0,0.3313340800299107,0.765055191814838,0.08849557522123894,0.01952770208900999,0.011642073913632058,0.0
0.06749337735631743,0.2857142857142857,0.2857142857142857,0.33200043888499575,0.49946794447674847,0.09734513274336283,0.024977293369663943,0.20326248815486667,0.0
0.06753176949360772,0.42857142857142855,0.7142857142857142,0.2751242891219077,0.48553746954087273,0.10619469026548672,0.023614895549500452,0.38601597400839316,0.6153846153846154
0.06757016163089799,0.14285714285714285,0.14285714285714285,0.37437960879404475,0.20398812467055905,0.035398230088495575,0.3410535876475931,0.03276025450115067,0.4615384615384615
0.06760855376818828,0.14285714285714285,0.14285714285714285,0.2597780032562209,0.3924769000001902,0.05309734513274336,0.3832879200726612,0.03133883850006769,0.0
0.06764694590547855,0.14285714285714285,0.2857142857142857,0.3188984191090203,0.4593398023578743,0.1327433628318584,0.013169845594913715,0.13117639095708677,0.30769230769230776
0.06768533804276884,0.14285714285714285,0.14285714285714285,0.27772117123789997,0.7215831360542779,0.05309734513274336,0.049046321525885554,0.07140923243535942,0.30769230769230776
0.06772373018005913,0.14285714285714285,0.14285714285714285,0.3920175981900078,0.8892530507349079,0.05309734513274336,0.3392370572207084,0.04880194937051578,0.07692307692307693
0.0677621223173494,0.2857142857142857,0.14285714285714285,0.45114716327239446,0.10456885497086432,0.37168141592920356,0.06494096276112624,0.11878976580479222,0.23076923076923078
0.0678005144546397,0.2857142857142857,0.14285714285714285,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1041694869365101,0.07692307692307693
0.06783890659192997,0.14285714285714285,0.14285714285714285,0.3915141978734429,0.5486157770106956,0.16814159292035397,0.043142597638510444,0.06193312576147286,0.6153846153846154
0.06787729872922026,0.2857142857142857,0.42857142857142855,0.3207158052813215,0.5001397094938511,0.8230088495575221,0.06221616712079927,0.08596182482739949,0.07692307692307693
0.06791569086651054,0.14285714285714285,0.14285714285714285,0.3254429881253236,0.49780003321438926,0.061946902654867256,0.10445049954586738,0.03932584269662922,0.23076923076923078
